date,open,high,low,close,adjusted_close,volume
1996-09-05,9.5,9.5,9.5,9.5,2.7085,0.0
1996-09-06,9.52,9.52,9.52,9.52,2.7142,0.0
1996-09-09,9.53,9.53,9.53,9.53,2.717,0.0
1996-09-10,9.52,9.52,9.52,9.52,2.7142,0.0
1996-09-11,9.52,9.52,9.52,9.52,2.7142,0.0
1996-09-12,9.55,9.55,9.55,9.55,2.7228,0.0
1996-09-13,9.61,9.61,9.61,9.61,2.7399,0.0
1996-09-16,9.61,9.61,9.61,9.61,2.7399,0.0
1996-09-17,9.58,9.58,9.58,9.58,2.7313,0.0
1996-09-18,9.57,9.57,9.57,9.57,2.7285,0.0
1996-09-19,9.56,9.56,9.56,9.56,2.7256,0.0
1996-09-20,9.57,9.57,9.57,9.57,2.7285,0.0
1996-09-23,9.57,9.57,9.57,9.57,2.7285,0.0
1996-09-24,9.6,9.6,9.6,9.6,2.737,0.0
1996-09-25,9.62,9.62,9.62,9.62,2.7427,0.0
1996-09-26,9.64,9.64,9.64,9.64,2.7484,0.0
1996-09-27,9.63,9.63,9.63,9.63,2.7456,0.0
1996-09-30,9.62,9.62,9.62,9.62,2.7573,0.0
1996-10-01,9.65,9.65,9.65,9.65,2.7659,0.0
1996-10-02,9.67,9.67,9.67,9.67,2.7716,0.0
1996-10-03,9.67,9.67,9.67,9.67,2.7716,0.0
1996-10-04,9.73,9.73,9.73,9.73,2.7888,0.0
1996-10-07,9.71,9.71,9.71,9.71,2.7831,0.0
1996-10-08,9.71,9.71,9.71,9.71,2.7831,0.0
1996-10-09,9.69,9.69,9.69,9.69,2.7774,0.0
1996-10-10,9.67,9.67,9.67,9.67,2.7716,0.0
1996-10-11,9.7,9.7,9.7,9.7,2.7802,0.0
1996-10-14,9.7,9.7,9.7,9.7,2.7802,0.0
1996-10-15,9.69,9.69,9.69,9.69,2.7774,0.0
1996-10-16,9.69,9.69,9.69,9.69,2.7774,0.0
1996-10-17,9.72,9.72,9.72,9.72,2.786,0.0
1996-10-18,9.73,9.73,9.73,9.73,2.7888,0.0
1996-10-21,9.72,9.72,9.72,9.72,2.786,0.0
1996-10-22,9.7,9.7,9.7,9.7,2.7802,0.0
1996-10-23,9.7,9.7,9.7,9.7,2.7802,0.0
1996-10-24,9.7,9.7,9.7,9.7,2.7802,0.0
1996-10-25,9.71,9.71,9.71,9.71,2.7831,0.0
1996-10-28,9.71,9.71,9.71,9.71,2.7831,0.0
1996-10-29,9.77,9.77,9.77,9.77,2.8003,0.0
1996-10-30,9.78,9.78,9.78,9.78,2.8032,0.0
1996-10-31,9.78,9.78,9.78,9.78,2.8176,0.0
1996-11-01,9.78,9.78,9.78,9.78,2.8176,0.0
1996-11-04,9.79,9.79,9.79,9.79,2.8205,0.0
1996-11-05,9.81,9.81,9.81,9.81,2.8262,0.0
1996-11-06,9.81,9.81,9.81,9.81,2.8262,0.0
1996-11-07,9.82,9.82,9.82,9.82,2.8291,0.0
1996-11-08,9.82,9.82,9.82,9.82,2.8291,0.0
1996-11-11,9.82,9.82,9.82,9.82,2.8291,0.0
1996-11-12,9.85,9.85,9.85,9.85,2.8377,0.0
1996-11-13,9.85,9.85,9.85,9.85,2.8377,0.0
1996-11-14,9.87,9.87,9.87,9.87,2.8435,0.0
1996-11-15,9.86,9.86,9.86,9.86,2.8406,0.0
1996-11-18,9.85,9.85,9.85,9.85,2.8377,0.0
1996-11-19,9.86,9.86,9.86,9.86,2.8406,0.0
1996-11-20,9.87,9.87,9.87,9.87,2.8435,0.0
1996-11-21,9.88,9.88,9.88,9.88,2.8464,0.0
1996-11-22,9.86,9.86,9.86,9.86,2.8406,0.0
1996-11-25,9.87,9.87,9.87,9.87,2.8435,0.0
1996-11-26,9.87,9.87,9.87,9.87,2.8435,0.0
1996-11-27,9.87,9.87,9.87,9.87,2.8435,0.0
1996-11-28,9.87,9.87,9.87,9.87,2.8435,0.0
1996-11-29,9.9,9.9,9.9,9.9,2.8661,0.0
1996-12-02,9.89,9.89,9.89,9.89,2.8632,0.0
1996-12-03,9.9,9.9,9.9,9.9,2.8661,0.0
1996-12-04,9.87,9.87,9.87,9.87,2.8574,0.0
1996-12-05,9.83,9.83,9.83,9.83,2.8458,0.0
1996-12-06,9.82,9.82,9.82,9.82,2.8429,0.0
1996-12-09,9.84,9.84,9.84,9.84,2.8487,0.0
1996-12-10,9.83,9.83,9.83,9.83,2.8458,0.0
1996-12-11,9.78,9.78,9.78,9.78,2.8313,0.0
1996-12-12,9.77,9.77,9.77,9.77,2.8285,0.0
1996-12-13,9.79,9.79,9.79,9.79,2.8342,0.0
1996-12-16,9.78,9.78,9.78,9.78,2.8313,0.0
1996-12-17,9.75,9.75,9.75,9.75,2.8227,0.0
1996-12-18,9.74,9.74,9.74,9.74,2.8198,0.0
1996-12-19,9.78,9.78,9.78,9.78,2.8313,0.0
1996-12-20,9.79,9.79,9.79,9.79,2.8342,0.0
1996-12-23,9.79,9.79,9.79,9.79,2.8342,0.0
1996-12-24,9.79,9.79,9.79,9.79,2.8342,0.0
1996-12-25,9.79,9.79,9.79,9.79,2.8342,0.0
1996-12-26,9.79,9.79,9.79,9.79,2.8342,0.0
1996-12-27,9.81,9.81,9.81,9.81,2.84,0.0
1996-12-30,9.81,9.81,9.81,9.81,2.84,0.0
1996-12-31,9.76,9.76,9.76,9.76,2.8403,0.0
1997-01-01,9.76,9.76,9.76,9.76,2.8403,0.0
1997-01-02,9.71,9.71,9.71,9.71,2.8258,0.0
1997-01-03,9.73,9.73,9.73,9.73,2.8316,0.0
1997-01-06,9.72,9.72,9.72,9.72,2.8287,0.0
1997-01-07,9.71,9.71,9.71,9.71,2.8258,0.0
1997-01-08,9.71,9.71,9.71,9.71,2.8258,0.0
1997-01-09,9.72,9.72,9.72,9.72,2.8287,0.0
1997-01-10,9.68,9.68,9.68,9.68,2.817,0.0
1997-01-13,9.68,9.68,9.68,9.68,2.817,0.0
1997-01-14,9.72,9.72,9.72,9.72,2.8287,0.0
1997-01-15,9.73,9.73,9.73,9.73,2.8316,0.0
1997-01-16,9.7,9.7,9.7,9.7,2.8229,0.0
1997-01-17,9.72,9.72,9.72,9.72,2.8287,0.0
1997-01-20,9.72,9.72,9.72,9.72,2.8287,0.0
1997-01-21,9.73,9.73,9.73,9.73,2.8316,0.0
1997-01-22,9.72,9.72,9.72,9.72,2.8287,0.0
1997-01-23,9.71,9.71,9.71,9.71,2.8258,0.0
1997-01-24,9.69,9.69,9.69,9.69,2.82,0.0
1997-01-27,9.67,9.67,9.67,9.67,2.8141,0.0
1997-01-28,9.7,9.7,9.7,9.7,2.8229,0.0
1997-01-29,9.7,9.7,9.7,9.7,2.8229,0.0
1997-01-30,9.71,9.71,9.71,9.71,2.8258,0.0
1997-01-31,9.75,9.75,9.75,9.75,2.8518,0.0
1997-02-03,9.78,9.78,9.78,9.78,2.8606,0.0
1997-02-04,9.78,9.78,9.78,9.78,2.8606,0.0
1997-02-05,9.77,9.77,9.77,9.77,2.8577,0.0
1997-02-06,9.77,9.77,9.77,9.77,2.8577,0.0
1997-02-07,9.78,9.78,9.78,9.78,2.8606,0.0
1997-02-10,9.79,9.79,9.79,9.79,2.8635,0.0
1997-02-11,9.79,9.79,9.79,9.79,2.8635,0.0
1997-02-12,9.79,9.79,9.79,9.79,2.8635,0.0
1997-02-13,9.81,9.81,9.81,9.81,2.8694,0.0
1997-02-14,9.84,9.84,9.84,9.84,2.8781,0.0
1997-02-17,9.84,9.84,9.84,9.84,2.8781,0.0
1997-02-18,9.84,9.84,9.84,9.84,2.8781,0.0
1997-02-19,9.83,9.83,9.83,9.83,2.8752,0.0
1997-02-20,9.81,9.81,9.81,9.81,2.8694,0.0
1997-02-21,9.81,9.81,9.81,9.81,2.8694,0.0
1997-02-24,9.79,9.79,9.79,9.79,2.8635,0.0
1997-02-25,9.79,9.79,9.79,9.79,2.8635,0.0
1997-02-26,9.75,9.75,9.75,9.75,2.8518,0.0
1997-02-27,9.72,9.72,9.72,9.72,2.843,0.0
1997-02-28,9.72,9.72,9.72,9.72,2.8574,0.0
1997-03-03,9.71,9.71,9.71,9.71,2.8545,0.0
1997-03-04,9.7,9.7,9.7,9.7,2.8516,0.0
1997-03-05,9.7,9.7,9.7,9.7,2.8516,0.0
1997-03-06,9.69,9.69,9.69,9.69,2.8486,0.0
1997-03-07,9.71,9.71,9.71,9.71,2.8545,0.0
1997-03-10,9.71,9.71,9.71,9.71,2.8545,0.0
1997-03-11,9.7,9.7,9.7,9.7,2.8516,0.0
1997-03-12,9.7,9.7,9.7,9.7,2.8516,0.0
1997-03-13,9.65,9.65,9.65,9.65,2.8369,0.0
1997-03-14,9.66,9.66,9.66,9.66,2.8398,0.0
1997-03-17,9.65,9.65,9.65,9.65,2.8369,0.0
1997-03-18,9.65,9.65,9.65,9.65,2.8369,0.0
1997-03-19,9.64,9.64,9.64,9.64,2.8339,0.0
1997-03-20,9.64,9.64,9.64,9.64,2.8339,0.0
1997-03-21,9.64,9.64,9.64,9.64,2.8339,0.0
1997-03-24,9.65,9.65,9.65,9.65,2.8369,0.0
1997-03-25,9.63,9.63,9.63,9.63,2.831,0.0
1997-03-26,9.62,9.62,9.62,9.62,2.828,0.0
1997-03-27,9.57,9.57,9.57,9.57,2.8133,0.0
1997-03-28,9.57,9.57,9.57,9.57,2.8133,0.0
1997-03-31,9.58,9.58,9.58,9.58,2.8311,0.0
1997-04-01,9.58,9.58,9.58,9.58,2.8311,0.0
1997-04-02,9.59,9.59,9.59,9.59,2.834,0.0
1997-04-03,9.59,9.59,9.59,9.59,2.834,0.0
1997-04-04,9.57,9.57,9.57,9.57,2.8281,0.0
1997-04-07,9.58,9.58,9.58,9.58,2.8311,0.0
1997-04-08,9.57,9.57,9.57,9.57,2.8281,0.0
1997-04-09,9.57,9.57,9.57,9.57,2.8281,0.0
1997-04-10,9.56,9.56,9.56,9.56,2.8252,0.0
1997-04-11,9.54,9.54,9.54,9.54,2.8192,0.0
1997-04-14,9.54,9.54,9.54,9.54,2.8192,0.0
1997-04-15,9.57,9.57,9.57,9.57,2.8281,0.0
1997-04-16,9.56,9.56,9.56,9.56,2.8252,0.0
1997-04-17,9.58,9.58,9.58,9.58,2.8311,0.0
1997-04-18,9.59,9.59,9.59,9.59,2.834,0.0
1997-04-21,9.57,9.57,9.57,9.57,2.8281,0.0
1997-04-22,9.58,9.58,9.58,9.58,2.8311,0.0
1997-04-23,9.57,9.57,9.57,9.57,2.8281,0.0
1997-04-24,9.55,9.55,9.55,9.55,2.8222,0.0
1997-04-25,9.53,9.53,9.53,9.53,2.8163,0.0
1997-04-28,9.54,9.54,9.54,9.54,2.8192,0.0
1997-04-29,9.61,9.61,9.61,9.61,2.8399,0.0
1997-04-30,9.63,9.63,9.63,9.63,2.8607,0.0
1997-05-01,9.64,9.64,9.64,9.64,2.8637,0.0
1997-05-02,9.65,9.65,9.65,9.65,2.8667,0.0
1997-05-05,9.64,9.64,9.64,9.64,2.8637,0.0
1997-05-06,9.65,9.65,9.65,9.65,2.8667,0.0
1997-05-07,9.62,9.62,9.62,9.62,2.8578,0.0
1997-05-08,9.64,9.64,9.64,9.64,2.8637,0.0
1997-05-09,9.65,9.65,9.65,9.65,2.8667,0.0
1997-05-12,9.66,9.66,9.66,9.66,2.8696,0.0
1997-05-13,9.64,9.64,9.64,9.64,2.8637,0.0
1997-05-14,9.65,9.65,9.65,9.65,2.8667,0.0
1997-05-15,9.66,9.66,9.66,9.66,2.8696,0.0
1997-05-16,9.64,9.64,9.64,9.64,2.8637,0.0
1997-05-19,9.64,9.64,9.64,9.64,2.8637,0.0
1997-05-20,9.64,9.64,9.64,9.64,2.8637,0.0
1997-05-21,9.63,9.63,9.63,9.63,2.8607,0.0
1997-05-22,9.63,9.63,9.63,9.63,2.8607,0.0
1997-05-23,9.63,9.63,9.63,9.63,2.8607,0.0
1997-05-26,9.63,9.63,9.63,9.63,2.8607,0.0
1997-05-27,9.61,9.61,9.61,9.61,2.8548,0.0
1997-05-28,9.61,9.61,9.61,9.61,2.8548,0.0
1997-05-29,9.62,9.62,9.62,9.62,2.8578,0.0
1997-05-30,9.66,9.66,9.66,9.66,2.884,0.0
1997-06-02,9.66,9.66,9.66,9.66,2.884,0.0
1997-06-03,9.67,9.67,9.67,9.67,2.887,0.0
1997-06-04,9.68,9.68,9.68,9.68,2.89,0.0
1997-06-05,9.68,9.68,9.68,9.68,2.89,0.0
1997-06-06,9.72,9.72,9.72,9.72,2.9019,0.0
1997-06-09,9.7,9.7,9.7,9.7,2.896,0.0
1997-06-10,9.7,9.7,9.7,9.7,2.896,0.0
1997-06-11,9.7,9.7,9.7,9.7,2.896,0.0
1997-06-12,9.74,9.74,9.74,9.74,2.9079,0.0
1997-06-13,9.76,9.76,9.76,9.76,2.9139,0.0
1997-06-16,9.77,9.77,9.77,9.77,2.9169,0.0
1997-06-17,9.76,9.76,9.76,9.76,2.9139,0.0
1997-06-18,9.77,9.77,9.77,9.77,2.9169,0.0
1997-06-19,9.77,9.77,9.77,9.77,2.9169,0.0
1997-06-20,9.78,9.78,9.78,9.78,2.9199,0.0
1997-06-23,9.77,9.77,9.77,9.77,2.9169,0.0
1997-06-24,9.77,9.77,9.77,9.77,2.9169,0.0
1997-06-25,9.75,9.75,9.75,9.75,2.9109,0.0
1997-06-26,9.73,9.73,9.73,9.73,2.9049,0.0
1997-06-27,9.75,9.75,9.75,9.75,2.9109,0.0
1997-06-30,9.73,9.73,9.73,9.73,2.9202,0.0
1997-07-01,9.75,9.75,9.75,9.75,2.9262,0.0
1997-07-02,9.77,9.77,9.77,9.77,2.9322,0.0
1997-07-03,9.81,9.81,9.81,9.81,2.9442,0.0
1997-07-04,9.81,9.81,9.81,9.81,2.9442,0.0
1997-07-07,9.82,9.82,9.82,9.82,2.9472,0.0
1997-07-08,9.82,9.82,9.82,9.82,2.9472,0.0
1997-07-09,9.83,9.83,9.83,9.83,2.9502,0.0
1997-07-10,9.84,9.84,9.84,9.84,2.9532,0.0
1997-07-11,9.84,9.84,9.84,9.84,2.9532,0.0
1997-07-14,9.83,9.83,9.83,9.83,2.9502,0.0
1997-07-15,9.83,9.83,9.83,9.83,2.9502,0.0
1997-07-16,9.86,9.86,9.86,9.86,2.9592,0.0
1997-07-17,9.86,9.86,9.86,9.86,2.9592,0.0
1997-07-18,9.85,9.85,9.85,9.85,2.9562,0.0
1997-07-21,9.83,9.83,9.83,9.83,2.9502,0.0
1997-07-22,9.87,9.87,9.87,9.87,2.9622,0.0
1997-07-23,9.89,9.89,9.89,9.89,2.9682,0.0
1997-07-24,9.88,9.88,9.88,9.88,2.9652,0.0
1997-07-25,9.87,9.87,9.87,9.87,2.9622,0.0
1997-07-28,9.88,9.88,9.88,9.88,2.9652,0.0
1997-07-29,9.9,9.9,9.9,9.9,2.9712,0.0
1997-07-30,9.92,9.92,9.92,9.92,2.9772,0.0
1997-07-31,9.93,9.93,9.93,9.93,2.9953,0.0
1997-08-01,9.87,9.87,9.87,9.87,2.9772,0.0
1997-08-04,9.85,9.85,9.85,9.85,2.9712,0.0
1997-08-05,9.85,9.85,9.85,9.85,2.9712,0.0
1997-08-06,9.86,9.86,9.86,9.86,2.9742,0.0
1997-08-07,9.85,9.85,9.85,9.85,2.9712,0.0
1997-08-08,9.79,9.79,9.79,9.79,2.9531,0.0
1997-08-11,9.8,9.8,9.8,9.8,2.9561,0.0
1997-08-12,9.79,9.79,9.79,9.79,2.9531,0.0
1997-08-13,9.8,9.8,9.8,9.8,2.9561,0.0
1997-08-14,9.83,9.83,9.83,9.83,2.9652,0.0
1997-08-15,9.84,9.84,9.84,9.84,2.9682,0.0
1997-08-18,9.86,9.86,9.86,9.86,2.9742,0.0
1997-08-19,9.86,9.86,9.86,9.86,2.9742,0.0
1997-08-20,9.85,9.85,9.85,9.85,2.9712,0.0
1997-08-21,9.83,9.83,9.83,9.83,2.9652,0.0
1997-08-22,9.8,9.8,9.8,9.8,2.9561,0.0
1997-08-25,9.79,9.79,9.79,9.79,2.9531,0.0
1997-08-26,9.79,9.79,9.79,9.79,2.9531,0.0
1997-08-27,9.79,9.79,9.79,9.79,2.9531,0.0
1997-08-28,9.82,9.82,9.82,9.82,2.9621,0.0
1997-08-29,9.81,9.81,9.81,9.81,2.9731,0.0
1997-09-01,9.81,9.81,9.81,9.81,2.9731,0.0
1997-09-02,9.83,9.83,9.83,9.83,2.9791,0.0
1997-09-03,9.82,9.82,9.82,9.82,2.9761,0.0
1997-09-04,9.82,9.82,9.82,9.82,2.9761,0.0
1997-09-05,9.8,9.8,9.8,9.8,2.97,0.0
1997-09-08,9.81,9.81,9.81,9.81,2.9731,0.0
1997-09-09,9.81,9.81,9.81,9.81,2.9731,0.0
1997-09-10,9.8,9.8,9.8,9.8,2.97,0.0
1997-09-11,9.79,9.79,9.79,9.79,2.967,0.0
1997-09-12,9.83,9.83,9.83,9.83,2.9791,0.0
1997-09-15,9.84,9.84,9.84,9.84,2.9821,0.0
1997-09-16,9.91,9.91,9.91,9.91,3.0034,0.0
1997-09-17,9.91,9.91,9.91,9.91,3.0034,0.0
1997-09-18,9.91,9.91,9.91,9.91,3.0034,0.0
1997-09-19,9.91,9.91,9.91,9.91,3.0034,0.0
1997-09-22,9.92,9.92,9.92,9.92,3.0064,0.0
1997-09-23,9.91,9.91,9.91,9.91,3.0034,0.0
1997-09-24,9.93,9.93,9.93,9.93,3.0094,0.0
1997-09-25,9.9,9.9,9.9,9.9,3.0003,0.0
1997-09-26,9.91,9.91,9.91,9.91,3.0034,0.0
1997-09-29,9.91,9.91,9.91,9.91,3.0034,0.0
1997-09-30,9.9,9.9,9.9,9.9,3.0159,0.0
1997-10-01,9.93,9.93,9.93,9.93,3.025,0.0
1997-10-02,9.95,9.95,9.95,9.95,3.0311,0.0
1997-10-03,9.94,9.94,9.94,9.94,3.028,0.0
1997-10-06,9.97,9.97,9.97,9.97,3.0372,0.0
1997-10-07,9.98,9.98,9.98,9.98,3.0402,0.0
1997-10-08,9.92,9.92,9.92,9.92,3.0219,0.0
1997-10-09,9.91,9.91,9.91,9.91,3.0189,0.0
1997-10-10,9.89,9.89,9.89,9.89,3.0128,0.0
1997-10-13,9.89,9.89,9.89,9.89,3.0128,0.0
1997-10-14,9.92,9.92,9.92,9.92,3.0219,0.0
1997-10-15,9.9,9.9,9.9,9.9,3.0159,0.0
1997-10-16,9.91,9.91,9.91,9.91,3.0189,0.0
1997-10-17,9.87,9.87,9.87,9.87,3.0067,0.0
1997-10-20,9.88,9.88,9.88,9.88,3.0098,0.0
1997-10-21,9.88,9.88,9.88,9.88,3.0098,0.0
1997-10-22,9.88,9.88,9.88,9.88,3.0098,0.0
1997-10-23,9.93,9.93,9.93,9.93,3.025,0.0
1997-10-24,9.94,9.94,9.94,9.94,3.028,0.0
1997-10-27,9.97,9.97,9.97,9.97,3.0372,0.0
1997-10-28,9.94,9.94,9.94,9.94,3.028,0.0
1997-10-29,9.96,9.96,9.96,9.96,3.0341,0.0
1997-10-30,9.99,9.99,9.99,9.99,3.0433,0.0
1997-10-31,9.99,9.99,9.99,9.99,3.0583,0.0
1997-11-03,9.97,9.97,9.97,9.97,3.0521,0.0
1997-11-04,9.95,9.95,9.95,9.95,3.046,0.0
1997-11-05,9.95,9.95,9.95,9.95,3.046,0.0
1997-11-06,9.96,9.96,9.96,9.96,3.0491,0.0
1997-11-07,9.96,9.96,9.96,9.96,3.0491,0.0
1997-11-10,9.95,9.95,9.95,9.95,3.046,0.0
1997-11-11,9.95,9.95,9.95,9.95,3.046,0.0
1997-11-12,9.96,9.96,9.96,9.96,3.0491,0.0
1997-11-13,9.97,9.97,9.97,9.97,3.0521,0.0
1997-11-14,9.98,9.98,9.98,9.98,3.0552,0.0
1997-11-17,9.98,9.98,9.98,9.98,3.0552,0.0
1997-11-18,9.98,9.98,9.98,9.98,3.0552,0.0
1997-11-19,9.99,9.99,9.99,9.99,3.0583,0.0
1997-11-20,9.99,9.99,9.99,9.99,3.0583,0.0
1997-11-21,10.0,10.0,10.0,10.0,3.0613,0.0
1997-11-24,9.98,9.98,9.98,9.98,3.0552,0.0
1997-11-25,9.98,9.98,9.98,9.98,3.0552,0.0
1997-11-26,9.97,9.97,9.97,9.97,3.0521,0.0
1997-11-27,9.97,9.97,9.97,9.97,3.0521,0.0
1997-11-28,9.97,9.97,9.97,9.97,3.0657,0.0
1997-12-01,9.97,9.97,9.97,9.97,3.0657,0.0
1997-12-02,9.98,9.98,9.98,9.98,3.0688,0.0
1997-12-03,9.98,9.98,9.98,9.98,3.0688,0.0
1997-12-04,9.99,9.99,9.99,9.99,3.0718,0.0
1997-12-05,9.95,9.95,9.95,9.95,3.0595,0.0
1997-12-08,9.93,9.93,9.93,9.93,3.0534,0.0
1997-12-09,9.93,9.93,9.93,9.93,3.0534,0.0
1997-12-10,9.95,9.95,9.95,9.95,3.0595,0.0
1997-12-11,9.99,9.99,9.99,9.99,3.0718,0.0
1997-12-12,10.02,10.02,10.02,10.02,3.081,0.0
1997-12-15,10.01,10.01,10.01,10.01,3.078,0.0
1997-12-16,10.01,10.01,10.01,10.01,3.078,0.0
1997-12-17,9.99,9.99,9.99,9.99,3.0718,0.0
1997-12-18,10.01,10.01,10.01,10.01,3.078,0.0
1997-12-19,10.03,10.03,10.03,10.03,3.0841,0.0
1997-12-22,10.02,10.02,10.02,10.02,3.081,0.0
1997-12-23,10.03,10.03,10.03,10.03,3.0841,0.0
1997-12-24,10.02,10.02,10.02,10.02,3.081,0.0
1997-12-25,10.02,10.02,10.02,10.02,3.081,0.0
1997-12-26,10.02,10.02,10.02,10.02,3.081,0.0
1997-12-29,10.02,10.02,10.02,10.02,3.081,0.0
1997-12-30,10.0,10.0,10.0,10.0,3.0749,0.0
1997-12-31,10.02,10.02,10.02,10.02,3.0968,0.0
1998-01-01,10.02,10.02,10.02,10.02,3.0968,0.0
1998-01-02,10.06,10.06,10.06,10.06,3.1092,0.0
1998-01-05,10.12,10.12,10.12,10.12,3.1278,0.0
1998-01-06,10.14,10.14,10.14,10.14,3.1339,0.0
1998-01-07,10.11,10.11,10.11,10.11,3.1247,0.0
1998-01-08,10.14,10.14,10.14,10.14,3.1339,0.0
1998-01-09,10.18,10.18,10.18,10.18,3.1463,0.0
1998-01-12,10.18,10.18,10.18,10.18,3.1463,0.0
1998-01-13,10.16,10.16,10.16,10.16,3.1401,0.0
1998-01-14,10.14,10.14,10.14,10.14,3.1339,0.0
1998-01-15,10.12,10.12,10.12,10.12,3.1278,0.0
1998-01-16,10.09,10.09,10.09,10.09,3.1185,0.0
1998-01-19,10.09,10.09,10.09,10.09,3.1185,0.0
1998-01-20,10.08,10.08,10.08,10.08,3.1154,0.0
1998-01-21,10.09,10.09,10.09,10.09,3.1185,0.0
1998-01-22,10.08,10.08,10.08,10.08,3.1154,0.0
1998-01-23,10.03,10.03,10.03,10.03,3.0999,0.0
1998-01-26,10.05,10.05,10.05,10.05,3.1061,0.0
1998-01-27,10.02,10.02,10.02,10.02,3.0968,0.0
1998-01-28,10.02,10.02,10.02,10.02,3.0968,0.0
1998-01-29,10.05,10.05,10.05,10.05,3.1061,0.0
1998-01-30,10.09,10.09,10.09,10.09,3.1328,0.0
1998-02-02,10.07,10.07,10.07,10.07,3.1266,0.0
1998-02-03,10.07,10.07,10.07,10.07,3.1266,0.0
1998-02-04,10.07,10.07,10.07,10.07,3.1266,0.0
1998-02-05,10.05,10.05,10.05,10.05,3.1204,0.0
1998-02-06,10.05,10.05,10.05,10.05,3.1204,0.0
1998-02-09,10.02,10.02,10.02,10.02,3.1111,0.0
1998-02-10,10.04,10.04,10.04,10.04,3.1173,0.0
1998-02-11,10.06,10.06,10.06,10.06,3.1235,0.0
1998-02-12,10.06,10.06,10.06,10.06,3.1235,0.0
1998-02-13,10.08,10.08,10.08,10.08,3.1297,0.0
1998-02-16,10.08,10.08,10.08,10.08,3.1297,0.0
1998-02-17,10.1,10.1,10.1,10.1,3.1359,0.0
1998-02-18,10.08,10.08,10.08,10.08,3.1297,0.0
1998-02-19,10.07,10.07,10.07,10.07,3.1266,0.0
1998-02-20,10.06,10.06,10.06,10.06,3.1235,0.0
1998-02-23,10.04,10.04,10.04,10.04,3.1173,0.0
1998-02-24,9.99,9.99,9.99,9.99,3.1018,0.0
1998-02-25,10.01,10.01,10.01,10.01,3.108,0.0
1998-02-26,10.0,10.0,10.0,10.0,3.1049,0.0
1998-02-27,10.01,10.01,10.01,10.01,3.122,0.0
1998-03-02,9.98,9.98,9.98,9.98,3.1127,0.0
1998-03-03,9.96,9.96,9.96,9.96,3.1064,0.0
1998-03-04,9.96,9.96,9.96,9.96,3.1064,0.0
1998-03-05,9.95,9.95,9.95,9.95,3.1033,0.0
1998-03-06,9.98,9.98,9.98,9.98,3.1127,0.0
1998-03-09,10.0,10.0,10.0,10.0,3.1189,0.0
1998-03-10,10.01,10.01,10.01,10.01,3.122,0.0
1998-03-11,10.02,10.02,10.02,10.02,3.1251,0.0
1998-03-12,10.05,10.05,10.05,10.05,3.1345,0.0
1998-03-13,10.04,10.04,10.04,10.04,3.1314,0.0
1998-03-16,10.06,10.06,10.06,10.06,3.1376,0.0
1998-03-17,10.05,10.05,10.05,10.05,3.1345,0.0
1998-03-18,10.04,10.04,10.04,10.04,3.1314,0.0
1998-03-19,10.04,10.04,10.04,10.04,3.1314,0.0
1998-03-20,10.04,10.04,10.04,10.04,3.1314,0.0
1998-03-23,10.04,10.04,10.04,10.04,3.1314,0.0
1998-03-24,10.04,10.04,10.04,10.04,3.1314,0.0
1998-03-25,10.01,10.01,10.01,10.01,3.122,0.0
1998-03-26,9.99,9.99,9.99,9.99,3.1158,0.0
1998-03-27,9.98,9.98,9.98,9.98,3.1127,0.0
1998-03-30,9.97,9.97,9.97,9.97,3.1096,0.0
1998-03-31,10.0,10.0,10.0,10.0,3.1334,0.0
1998-04-01,10.02,10.02,10.02,10.02,3.1396,0.0
1998-04-02,10.04,10.04,10.04,10.04,3.1459,0.0
1998-04-03,10.09,10.09,10.09,10.09,3.1616,0.0
1998-04-06,10.07,10.07,10.07,10.07,3.1553,0.0
1998-04-07,10.06,10.06,10.06,10.06,3.1522,0.0
1998-04-08,10.03,10.03,10.03,10.03,3.1428,0.0
1998-04-09,10.03,10.03,10.03,10.03,3.1428,0.0
1998-04-10,10.03,10.03,10.03,10.03,3.1428,0.0
1998-04-13,10.0,10.0,10.0,10.0,3.1334,0.0
1998-04-14,10.01,10.01,10.01,10.01,3.1365,0.0
1998-04-15,10.02,10.02,10.02,10.02,3.1396,0.0
1998-04-16,10.03,10.03,10.03,10.03,3.1428,0.0
1998-04-17,10.03,10.03,10.03,10.03,3.1428,0.0
1998-04-20,10.01,10.01,10.01,10.01,3.1365,0.0
1998-04-21,9.99,9.99,9.99,9.99,3.1302,0.0
1998-04-22,9.99,9.99,9.99,9.99,3.1302,0.0
1998-04-23,9.98,9.98,9.98,9.98,3.1271,0.0
1998-04-24,9.99,9.99,9.99,9.99,3.1302,0.0
1998-04-27,9.93,9.93,9.93,9.93,3.1114,0.0
1998-04-28,9.93,9.93,9.93,9.93,3.1114,0.0
1998-04-29,9.93,9.93,9.93,9.93,3.1114,0.0
1998-04-30,9.99,9.99,9.99,9.99,3.1445,0.0
1998-05-01,9.99,9.99,9.99,9.99,3.1445,0.0
1998-05-04,9.99,9.99,9.99,9.99,3.1445,0.0
1998-05-05,9.98,9.98,9.98,9.98,3.1413,0.0
1998-05-06,10.0,10.0,10.0,10.0,3.1476,0.0
1998-05-07,10.0,10.0,10.0,10.0,3.1476,0.0
1998-05-08,9.98,9.98,9.98,9.98,3.1413,0.0
1998-05-11,9.95,9.95,9.95,9.95,3.1319,0.0
