date,open,high,low,close,adjusted_close,volume
2011-10-10,34.71,35.243,34.71,35.1932,21.6108,66086.0
2011-10-11,35.6231,36.19,35.6231,36.19,22.2229,13212.0
2011-10-12,37.035,37.045,37.035,37.035,22.7418,4714.0
2011-10-14,35.965,36.9881,35.95,36.9725,22.7034,14910.0
2011-10-19,35.21,35.672,35.006,35.006,21.4958,1708.0
2011-10-20,34.3255,35.63,34.3255,34.3255,21.078,2144.0
2011-10-21,35.6026,35.8094,35.6026,35.8094,21.9892,57700.0
2011-10-24,37.745,37.875,37.745,37.745,23.3933,33100.0
2011-10-25,37.82,38.462,37.2,37.2,23.0555,86892.0
2011-10-26,37.26,37.377,37.26,37.26,23.0927,7651.0
2011-10-27,38.3925,39.07,38.3925,38.665,23.9635,60818.0
2011-10-28,39.385,39.853,39.3737,39.4524,24.4515,8396.0
2011-11-01,37.214,37.214,36.626,37.214,23.0642,515.0
2011-11-02,37.475,37.475,37.475,37.475,23.226,6406.0
2011-11-03,38.1754,38.312,38.1754,38.1754,23.6601,434.0
2011-11-04,38.995,39.097,38.222,38.2224,23.6892,6756.0
2011-11-07,37.6647,37.6647,37.501,37.6647,23.3436,1560.0
2011-11-08,37.84,38.267,37.84,37.84,23.4522,27288.0
2011-11-09,37.2612,37.2612,36.62,37.2612,23.0935,2674.0
2011-11-10,35.7976,35.798,35.7976,35.7976,22.1864,427.0
2011-11-11,36.0643,36.0643,36.0643,36.0643,22.3517,284.0
2011-11-14,36.737,36.737,35.915,36.737,22.7686,364.0
2011-11-16,35.365,35.5136,35.3,35.5136,22.0104,534.0
2011-11-17,35.031,35.031,34.32,34.705,21.5092,27342.0
2011-11-18,34.08,34.127,33.916,34.127,21.151,408.0
2011-11-21,32.435,32.435,32.196,32.435,20.1023,2001.0
2011-11-22,33.1848,33.88,33.1848,33.1848,20.567,2834.0
2011-11-25,32.45,32.45,32.45,32.45,20.1116,462.0
2011-11-28,34.515,34.515,34.515,34.515,21.3915,17778.0
2011-11-29,34.556,35.227,34.556,34.556,21.4169,89.0
2011-11-30,35.46,37.247,35.46,35.46,21.9771,533.0
2011-12-01,36.89,36.89,35.88,35.88,22.2374,8718.0
2011-12-05,36.285,36.285,36.1906,36.2777,22.4839,22588.0
2011-12-06,36.12,36.255,36.12,36.255,22.4699,18928.0
2011-12-08,34.82,34.82,34.82,34.82,21.5805,4804.0
2011-12-09,34.9174,35.35,34.9174,35.35,21.909,32444.0
2011-12-12,35.43,35.67,34.635,34.635,21.4658,3799.0
2011-12-16,33.97,33.97,33.97,33.97,21.0537,1003.0
2011-12-21,35.36,35.36,35.36,35.36,21.9152,222.0
2011-12-29,36.375,36.59,36.06,36.59,22.6775,689.0
2011-12-30,37.67,37.67,37.67,37.67,23.3468,18.0
2012-01-03,38.2784,38.385,38.2784,38.2784,23.7239,3564.0
2012-01-05,37.885,37.885,37.718,37.885,23.4801,2970.0
2012-01-09,38.1842,38.1842,38.1842,38.1842,23.6655,643.0
2012-01-10,38.9025,39.0225,38.9025,38.91,24.1154,341.0
2012-01-11,36.93,36.93,36.93,36.93,22.8882,16902.0
2012-01-12,37.905,37.9775,37.905,37.9775,23.5374,10883.0
2012-01-13,38.42,38.975,38.2445,38.975,24.1556,92865.0
2012-01-16,38.55,38.55,38.12,38.12,23.6257,23433.0
2012-01-17,38.3457,38.3457,38.245,38.245,23.7032,21982.0
2012-01-18,38.145,38.375,37.875,38.375,23.7838,11317.0
2012-01-19,38.72,39.18,38.72,39.18,24.2827,11633.0
2012-01-20,39.545,40.475,38.83,40.405,25.0419,3532.0
2012-01-23,40.335,41.23,39.56,40.48,25.0884,2730.0
2012-01-24,40.265,40.265,39.9334,40.25,24.9459,12036.0
2012-01-25,40.255,40.255,40.255,40.255,24.949,8676.0
2012-01-26,40.545,41.12,40.13,41.12,25.4851,4208.0
2012-01-27,41.115,41.145,40.69,40.69,25.2186,2170.0
2012-01-30,40.215,40.215,39.77,39.77,24.6484,854.0
2012-01-31,40.06,40.73,39.55,39.77,24.6484,5368.0
2012-02-01,40.45,40.845,40.45,40.845,25.3146,1878.0
2012-02-02,41.125,41.435,40.765,41.435,25.6803,8769.0
2012-02-03,41.16,41.47,41.16,41.2923,25.5918,918.0
2012-02-06,41.11,41.11,41.03,41.03,25.4293,83.0
2012-02-07,41.14,41.14,40.74,40.8,25.2867,1342.0
2012-02-08,41.36,41.36,41.2,41.2,25.5346,16699.0
2012-02-09,41.535,41.83,41.535,41.83,25.9251,3667.0
2012-02-10,41.38,41.38,40.05,40.77,25.2681,22356.0
2012-02-13,40.905,40.905,40.905,40.905,25.3518,1772.0
2012-02-14,40.585,40.585,40.21,40.29,24.9706,4276.0
2012-02-15,40.61,41.235,40.61,41.11,25.4789,5778.0
2012-02-16,42.14,43.6888,42.14,43.6888,27.0771,210769.0
2012-02-17,44.71,44.835,44.71,44.72,27.7162,3261.0
2012-02-20,44.44,44.72,44.15,44.39,27.5117,3940.0
2012-02-21,44.685,44.835,44.685,44.835,27.7875,1189.0
2012-02-22,44.645,44.645,43.295,43.295,26.8331,4248.0
2012-02-23,43.23,43.385,42.955,43.08,26.6998,5324.0
2012-02-24,43.48,43.9,43.48,43.48,26.9477,4340.0
2012-02-27,43.21,43.21,42.665,42.7,26.4643,5193.0
2012-02-28,42.89,42.97,42.89,42.97,26.6316,2876.0
2012-02-29,42.826,42.826,42.51,42.5597,26.3773,16980.0
2012-03-01,42.865,42.865,42.865,42.865,26.5666,37.0
2012-03-02,43.526,44.31,43.526,44.31,27.4621,3591.0
2012-03-05,43.11,43.11,42.94,43.025,26.6657,34630.0
2012-03-06,43.12,43.12,41.6875,41.8,25.9065,4819.0
2012-03-07,41.8,41.81,41.14,41.81,25.9127,14032.0
2012-03-08,42.315,42.98,42.315,42.9,26.5882,29817.0
2012-03-09,43.195,43.65,43.195,43.65,27.0531,2327.0
2012-03-12,43.5,43.5,43.5,43.5,26.9601,8.0
2012-03-13,44.125,44.695,44.125,44.485,27.5706,1843.0
2012-03-14,44.64,45.2845,44.47,45.2845,28.0661,2007.0
2012-03-15,45.335,45.6696,45.26,45.6696,28.3048,698.0
2012-03-16,45.79,46.1004,45.79,45.87,28.429,2951.0
2012-03-19,45.785,45.845,45.3545,45.3545,28.1095,38059.0
2012-03-20,44.1006,44.1006,44.1006,44.1006,27.3323,484.0
2012-03-22,43.685,43.685,43.58,43.6356,27.0442,24980.0
2012-03-23,44.05,44.23,43.5457,43.5457,26.9884,477.0
2012-03-26,43.6862,45.48,43.6862,44.81,27.772,3467.0
2012-03-27,44.905,44.99,44.2294,44.2294,27.4122,14095.0
2012-03-28,44.02,44.02,43.95,43.95,27.239,19191.0
2012-03-29,43.725,44.58,42.85,43.7094,27.0899,3108.0
2012-03-30,43.985,44.1106,43.9,44.1106,27.3385,41812.0
2012-04-02,43.83,44.225,43.72,44.225,27.4094,2445.0
2012-04-03,43.0543,44.02,43.0543,43.0543,26.6839,28061.0
2012-04-04,42.0892,42.0892,41.8542,41.8542,25.9401,9741.0
2012-04-05,41.925,42.3708,41.4956,42.2542,26.188,9735.0
2012-04-10,41.9492,41.9492,41.945,41.9492,25.999,16290.0
2012-04-11,42.1706,43.03,42.1706,42.5043,26.343,12242.0
2012-04-12,44.095,44.435,44.095,44.3625,27.4947,2539.0
2012-04-13,44.068,44.068,43.2493,43.28,26.8238,10923.0
2012-04-16,43.855,44.075,43.855,44.075,27.3165,358.0
2012-04-17,44.2,44.2244,44.2,44.2,27.394,8412.0
2012-04-18,43.5,43.5,43.13,43.2544,26.8079,24057.0
2012-04-19,42.6157,42.6157,42.6157,42.6157,26.4121,1017.0
2012-04-20,42.63,42.8537,41.82,42.8537,26.5596,10186.0
2012-04-23,41.48,42.03,40.69,40.69,25.2186,1116.0
2012-04-24,40.28,40.28,39.821,40.28,24.9644,7626.0
2012-04-25,39.7131,40.18,39.7131,40.18,25.6147,6600.0
2012-04-26,39.975,40.28,39.939,39.939,25.4611,10868.0
2012-04-27,41.39,41.39,41.39,41.39,26.3861,133.0
2012-04-30,40.8005,40.8005,40.55,40.55,25.8506,2817.0
2012-05-03,40.34,40.34,40.34,40.34,25.7167,15919.0
2012-05-04,39.3961,39.3961,39.3961,39.3961,25.1149,3601.0
2012-05-09,38.965,39.27,37.72,38.37,24.4608,5900.0
2012-05-10,38.4989,38.4989,38.4989,38.4989,24.543,3114.0
2012-05-15,37.4237,37.4237,37.4237,37.4237,23.8576,2008.0
2012-05-16,37.125,37.89,36.8263,37.1087,23.6568,34437.0
2012-05-17,37.0013,37.0013,36.5713,36.9963,23.5851,36148.0
2012-05-18,37.24,37.24,37.24,37.24,23.7404,52.0
2012-05-21,36.745,37.1,36.33,37.1,23.6512,738.0
2012-05-23,37.44,37.44,37.26,37.44,23.8679,2606.0
2012-05-24,37.6855,37.6855,37.6855,37.6855,24.0245,58.0
2012-05-25,37.5255,37.5255,37.5255,37.5255,23.9225,16.0
2012-05-28,37.755,38.0262,37.5013,37.5013,23.907,964.0
2012-05-30,37.1563,37.1563,37.1563,37.1563,23.6871,1530.0
2012-05-31,37.0139,37.0139,36.7187,36.9437,23.5516,1259.0
2012-06-01,36.0953,36.0953,36.03,36.0953,23.0107,340.0
2012-06-07,37.4513,37.88,37.4513,37.88,24.1484,3516.0
2012-06-12,37.68,37.88,37.505,37.88,24.1484,691.0
2012-06-13,37.53,37.53,37.175,37.53,23.9253,22300.0
2012-06-15,37.1513,37.1513,37.1513,37.1513,23.6839,5121.0
2012-06-19,37.7312,37.8637,37.7312,37.805,24.1006,7675.0
2012-06-20,37.6717,37.6717,37.65,37.65,24.0018,66724.0
2012-06-21,37.29,37.29,36.945,37.1041,23.6538,232524.0
2012-06-22,36.795,36.795,36.005,36.305,23.1444,5171.0
2012-06-26,35.28,35.28,35.28,35.28,22.491,1031.0
2012-06-27,35.42,35.53,35.38,35.38,22.5547,8357.0
2012-06-28,35.1,35.1,34.92,34.92,22.2615,2581.0
2012-06-29,36.1836,37.04,36.1836,37.04,23.6129,7891.0
2012-07-02,37.005,37.325,37.005,37.325,23.7946,3145.0
2012-07-03,37.66,37.895,37.66,37.895,24.158,481.0
2012-07-04,38.1562,38.7175,38.1562,38.475,24.5278,30319.0
2012-07-05,38.355,38.52,38.1775,38.305,24.4194,807.0
2012-07-06,38.165,38.3838,38.145,38.145,24.3174,6036.0
2012-07-09,38.25,38.5451,38.25,38.3133,24.4247,110046.0
2012-07-11,38.76,38.925,38.76,38.925,24.8146,1024.0
2012-07-12,39.4661,39.4661,39.4661,39.4661,25.1596,55054.0
2012-07-13,39.84,39.86,39.4353,39.4353,25.1399,716.0
2012-07-17,40.4827,40.5963,40.4827,40.5041,25.8213,115446.0
2012-07-18,40.45,40.63,40.45,40.45,25.7868,524.0
2012-07-19,42.8455,42.8455,42.8455,42.8455,27.3139,24.0
2012-07-20,43.46,43.46,43.27,43.4125,27.6754,1413.0
2012-07-23,43.095,44.57,43.095,43.095,27.473,640.0
2012-07-25,44.16,44.365,44.16,44.365,28.2826,1905.0
2012-07-26,44.4331,44.4331,44.4331,44.4331,28.326,3345.0
2012-07-27,45.5,45.5,45.5,45.5,29.0062,89.0
2012-07-30,44.7594,44.7594,44.7594,44.7594,28.5341,142.0
2012-07-31,44.0256,44.0256,44.0256,44.0256,28.0663,4147.0
2012-08-01,44.5,44.5,44.5,44.5,28.3687,5716.0
2012-08-02,43.9194,43.9194,43.585,43.585,27.7854,975.0
2012-08-06,44.5495,44.5495,44.2529,44.2529,28.2112,7790.0
2012-08-08,44.6045,44.629,44.6045,44.629,28.4509,124750.0
2012-08-09,44.745,44.93,44.5,44.7689,28.5401,98326.0
2012-08-10,44.7039,44.7039,44.7039,44.7039,28.4987,3136.0
2012-08-14,44.5395,44.5395,44.5395,44.5395,28.3938,2314.0
2012-08-16,44.2544,44.2544,44.2544,44.2544,28.2121,3241.0
2012-08-17,44.355,44.8284,44.28,44.8284,28.578,267.0
2012-08-22,44.64,45.37,44.5,44.5,28.3687,1789.0
2012-08-23,44.87,44.87,44.87,44.87,28.6046,51124.0
2012-08-24,44.9395,44.9395,44.9395,44.9395,28.6489,8000.0
2012-08-28,45.425,45.515,45.425,45.425,28.9584,89.0
2012-08-29,46.4962,46.4962,46.4962,46.4962,29.6412,12.0
2012-08-30,45.9,45.9,45.7974,45.7974,29.1958,58705.0
2012-08-31,45.785,46.035,45.785,45.8383,29.2219,3985.0
2012-09-04,45.785,45.785,45.775,45.775,29.1815,55.0
2012-09-05,45.6206,45.6206,45.55,45.55,29.0381,19131.0
2012-09-07,47.23,47.6648,47.1697,47.6648,30.3862,2378.0
2012-09-12,48.0048,48.2248,48.0048,48.0048,30.603,677.0
2012-09-14,47.42,47.42,47.42,47.42,30.2302,40.0
2012-09-17,48.78,48.78,48.78,48.78,31.0972,84703.0
2012-09-18,46.8193,46.8193,46.155,46.1688,29.4325,114380.0
2012-09-19,46.365,46.5893,46.0566,46.5893,29.7006,3802.0
2012-09-21,45.25,45.25,45.0544,45.25,28.8468,28858.0
2012-09-24,44.5952,44.825,44.5952,44.5952,28.4294,90.0
2012-09-25,44.4694,44.4694,44.4694,44.4694,28.3492,1153.0
2012-09-26,43.91,43.91,43.91,43.91,27.9926,17276.0
2012-09-27,44.29,44.8552,44.29,44.8552,28.5951,412.0
2012-09-28,44.165,44.165,43.99,43.99,28.0436,3913.0
2012-10-01,44.2538,44.6956,44.2538,44.6956,28.4934,1573.0
2012-10-02,45.1125,45.2644,45.1125,45.2644,28.856,584.0
2012-10-03,44.905,45.7281,44.5944,44.5944,28.4289,314.0
2012-10-05,45.59,45.8156,45.59,45.8156,29.2074,773.0
2012-10-08,45.185,45.405,45.185,45.185,28.8054,142.0
2012-10-09,45.13,45.64,45.13,45.135,28.7735,712.0
2012-10-10,44.2655,44.2655,44.2655,44.2655,28.2192,229.0
2012-10-11,45.0,45.34,44.21,44.82,28.5727,752.0
2012-10-12,43.0,43.0,42.325,42.325,26.9821,21105.0
2012-10-15,43.0,43.1963,42.5,43.1963,27.5375,862.0
2012-10-17,44.0,44.75,44.0,44.2726,28.2237,24534.0
2012-10-18,42.92,42.92,42.5,42.92,27.3614,89111.0
2012-10-19,43.1,43.1,43.1,43.1,27.4762,5511.0
2012-10-22,42.9,43.0531,42.6105,42.6105,27.3737,6481.0
2012-10-23,41.59,41.59,40.94,40.94,26.3006,682460.0
2012-10-24,41.125,41.326,41.0259,41.1794,26.4544,7757.0
2012-10-25,41.5435,41.5435,41.5435,41.5435,26.6883,681481.0
2012-10-26,41.1241,42.5,41.1241,41.1241,26.4188,145014.0
2012-10-29,40.59,40.59,40.59,40.59,26.0757,71.0
2012-10-30,41.48,41.48,41.48,41.48,26.6475,1067.0
2012-10-31,42.0,42.0,42.0,42.0,26.9815,2317.0
2012-11-01,42.0208,42.0208,42.0208,42.0208,26.9949,5916.0
2012-11-05,42.6248,42.6248,42.6248,42.6248,27.3829,76.0
2012-11-06,42.9465,42.9465,42.9465,42.9465,27.5896,920.0
2012-11-07,42.4475,42.665,42.4475,42.6343,27.389,43365.0
2012-11-08,42.29,42.6043,42.29,42.29,27.1678,32205.0
2012-11-09,42.11,42.1395,42.11,42.11,27.0522,3988.0
2012-11-14,41.9958,41.9958,41.9958,41.9958,26.9788,14755.0
2012-11-16,41.13,41.13,39.96,40.4988,26.0171,41220.0
2012-11-19,40.7691,40.7691,40.4335,40.7691,26.1908,507.0
2012-11-20,41.3773,41.3773,41.3773,41.3773,26.5815,36.0
2012-11-21,41.755,41.755,41.755,41.755,26.8241,8562.0
2012-11-22,42.05,42.11,42.05,42.11,27.0522,32896.0
2012-11-26,42.535,42.73,42.535,42.535,27.3252,26.0
2012-11-27,42.8589,43.52,42.8589,42.8589,27.5333,976.0
2012-11-29,43.16,43.7,43.16,43.7,28.0736,12151.0
2012-11-30,44.1307,44.1307,44.1307,44.1307,28.3503,262.0
2012-12-03,44.715,44.8755,44.715,44.8755,28.8288,12605.0
2012-12-04,44.5,44.8595,44.5,44.5,28.5876,10500.0
2012-12-05,44.285,44.285,44.285,44.285,28.4495,15706.0
2012-12-10,44.8105,45.54,44.8105,45.54,29.2557,25518.0
2012-12-12,45.5657,45.5657,45.5657,45.5657,29.2722,356.0
2012-12-13,46.18,46.18,46.18,46.18,29.6668,111.0
2012-12-14,48.375,48.4675,48.015,48.4675,31.1364,65478.0
2012-12-17,48.375,48.95,48.12,48.95,31.4463,92460.0
2012-12-18,48.375,49.2285,48.37,49.04,31.5041,255693.0
2012-12-19,49.45,49.4801,49.45,49.45,31.7675,15894.0
2012-12-20,49.4875,49.715,49.4875,49.6799,31.9152,38664.0
2012-12-21,49.0649,49.625,49.0649,49.625,31.88,15971.0
2012-12-24,50.34,50.34,50.34,50.34,32.3393,43.0
2012-12-27,49.78,49.78,49.78,49.78,31.9795,1277.0
2012-12-28,49.4551,49.815,49.4551,49.5301,31.819,3494.0
2012-12-31,49.735,49.735,49.735,49.735,31.9506,913.0
2013-01-02,50.535,51.06,50.535,50.76,32.6091,26022.0
2013-01-03,50.375,51.15,50.315,50.315,32.3232,6655.0
2013-01-04,50.375,51.01,50.2,50.2,32.2494,1043.0
2013-01-07,49.7502,49.7502,49.7502,49.7502,31.9604,193.0
2013-01-08,49.88,49.88,49.88,49.88,32.0438,178.0
2013-01-09,48.32,48.32,48.32,48.32,31.0416,711.0
2013-01-10,49.44,49.44,48.93,49.44,31.7611,9676.0
2013-01-11,49.6,49.6,49.4882,49.6,31.8639,4777.0
2013-01-14,50.5549,50.5549,50.5549,50.5549,32.4774,4956.0
2013-01-15,51.34,51.34,51.34,51.34,32.9817,18180.0
2013-01-16,51.84,51.9048,51.84,51.84,33.3029,34446.0
2013-01-17,52.1724,52.2548,52.1724,52.2548,33.5694,4556.0
2013-01-18,52.4,52.4,51.97,51.97,33.3864,8074.0
2013-01-21,51.71,51.71,51.49,51.71,33.2194,10074.0
2013-01-23,51.4952,51.4952,51.38,51.4757,33.0689,17452.0
2013-01-24,51.73,51.73,51.73,51.73,33.2322,43792.0
2013-01-25,51.765,51.8248,51.65,51.8248,33.2932,3920.0
2013-01-29,51.75,51.75,51.2,51.75,33.2451,3422.0
2013-01-30,51.1951,51.1951,51.06,51.06,32.8018,13287.0
2013-01-31,50.5151,50.5151,50.39,50.39,32.3714,9223.0
2013-02-04,50.97,51.1749,50.97,50.97,32.744,49270.0
2013-02-06,50.5,50.535,50.27,50.27,32.2943,65068.0
2013-02-07,50.5,51.1388,50.345,50.345,32.3425,72057.0
2013-02-08,51.03,51.03,51.03,51.03,32.7826,5154.0
2013-02-11,51.37,51.4149,51.37,51.4149,33.0298,16124.0
2013-02-12,51.64,51.64,51.64,51.64,33.1744,9575.0
2013-02-14,52.525,52.66,52.4548,52.4548,33.6979,11684.0
2013-02-15,52.2053,52.3852,52.2053,52.2053,33.5376,50978.0
2013-02-18,52.23,52.2658,52.23,52.23,33.5535,35338.0
2013-02-19,52.0,52.0,51.9805,52.0,33.4057,3524.0
2013-02-20,50.14,50.14,50.12,50.14,32.2108,9260.0
2013-02-21,47.5,47.5,46.85,47.49,30.5084,77156.0
2013-02-22,48.55,48.55,48.55,48.55,31.1894,36.0
2013-02-25,49.545,49.545,49.545,49.545,31.8286,905.0
2013-02-27,48.1898,48.1898,48.1898,48.1898,30.958,8511.0
2013-02-28,49.32,49.32,48.9143,48.9457,31.4435,2344.0
2013-03-04,48.0715,48.0715,48.0715,48.0715,30.882,143.0
2013-03-05,50.285,50.285,50.285,50.285,32.304,26939.0
2013-03-06,50.23,50.55,50.23,50.55,32.4742,6439.0
2013-03-07,51.2956,51.2956,51.2956,51.2956,32.9532,499.0
2013-03-08,51.8,52.33,51.8,52.2,33.5342,12728.0
2013-03-11,52.1448,52.23,52.1448,52.1662,33.5125,6077.0
2013-03-13,51.335,52.0756,51.235,52.0756,33.4543,14929.0
2013-03-14,52.2,52.4048,52.0,52.0052,33.409,51003.0
2013-03-15,51.9632,52.0464,51.9632,52.036,33.4288,11247.0
2013-03-18,51.83,52.38,51.83,52.38,33.6498,314.0
2013-03-21,53.45,53.45,52.91,52.91,33.9903,38670.0
2013-03-25,51.1,51.1,51.07,51.07,32.8083,149.0
2013-03-26,51.135,51.3,50.9,50.9,32.699,1780.0
2013-03-28,50.25,50.25,50.25,50.25,32.2815,2086.0
2013-04-02,50.07,50.07,49.86,50.03,32.1401,2547.0
2013-04-03,49.85,49.91,48.59,48.59,31.2151,14666.0
2013-04-04,47.24,47.24,47.055,47.055,30.2289,107.0
2013-04-05,46.8,46.8,46.26,46.8,30.0651,42260.0
2013-04-08,46.69,46.78,46.65,46.65,29.9688,1535.0
2013-04-09,46.3254,46.3254,46.3254,46.3254,29.7602,5941.0
2013-04-10,47.0,47.715,47.0,47.715,30.6529,1060.0
2013-04-11,47.5,47.7035,47.5,47.5,30.5148,287.0
2013-04-12,47.0147,47.21,47.0147,47.0147,30.2031,16034.0
2013-04-16,47.935,48.4885,47.935,48.1,30.9003,41265.0
2013-04-17,47.3325,47.3325,46.9553,47.18,30.3093,25473.0
2013-04-18,45.625,45.625,45.065,45.5,29.23,4560.0
2013-04-19,45.765,46.0,45.41,46.0,29.5512,8817.0
2013-04-22,45.25,45.635,44.535,44.735,28.7385,54501.0
2013-04-23,44.92,45.65,44.92,45.65,29.3264,14925.0
2013-04-24,46.37,46.37,46.37,46.37,29.7889,267.0
2013-04-25,46.42,46.8503,46.42,46.8503,30.0974,8091.0
2013-04-29,46.94,46.94,46.94,46.94,30.1551,2348.0
2013-04-30,46.1575,46.1575,45.6804,45.78,30.1287,39479.0
2013-05-02,46.4046,46.89,46.4046,46.89,30.8593,13723.0
2013-05-03,47.315,47.9981,47.315,47.9152,31.534,21844.0
2013-05-07,48.385,48.8648,48.2175,48.8648,32.1589,18450.0
2013-05-14,49.605,49.605,49.605,49.605,32.6461,308.0
2013-05-20,49.55,49.7,49.55,49.565,32.6197,10725.0
2013-05-21,49.34,49.34,49.34,49.34,32.4717,230.0
2013-05-22,49.23,49.2697,48.96,49.255,32.4157,80636.0
2013-05-23,48.26,48.4498,48.2248,48.4498,31.8858,13437.0
2013-05-24,48.45,48.45,48.45,48.45,31.8859,889.0
2013-05-29,48.8101,48.8101,48.8101,48.8101,32.1229,11091.0
2013-05-30,49.25,49.94,48.86,49.94,32.8665,22760.0
2013-05-31,49.6525,49.6525,49.2707,49.2993,32.4449,19528.0
2013-06-03,49.25,49.4649,48.975,49.27,32.4256,44096.0
2013-06-04,48.605,48.605,48.41,48.565,31.9616,2945.0
2013-06-05,47.7,47.7,47.7,47.7,31.3923,178.0
2013-06-06,46.505,46.505,46.4746,46.5,30.6026,1557.0
2013-06-10,46.83,46.83,46.15,46.83,30.8198,40033.0
2013-06-11,46.675,46.675,46.24,46.2546,30.4411,10372.0
2013-06-12,46.2646,46.2646,46.2646,46.2646,30.4477,10679.0
2013-06-13,45.746,45.754,45.746,45.754,30.1116,588.0
2013-06-14,46.205,46.5,46.205,46.205,30.4084,16426.0
2013-06-18,46.27,46.5425,46.1796,46.1796,30.3917,14886.0
2013-06-19,46.5081,46.5081,46.0304,46.0304,30.2935,19500.0
2013-06-20,45.2255,45.2255,45.2255,45.2255,29.7638,14858.0
2013-06-24,44.005,44.005,42.8,42.89,28.2268,83341.0
2013-06-25,42.89,42.8943,42.5943,42.8943,28.2296,1956.0
2013-06-26,43.05,43.05,42.595,42.6543,28.0717,11762.0
2013-06-28,43.08,43.08,43.03,43.08,28.3518,2702.0
2013-07-04,44.1956,44.1956,44.1956,44.1956,29.086,2245.0
2013-07-05,44.9205,44.9205,44.9205,44.9205,29.5631,27614.0
2013-07-11,47.3147,47.3805,47.3147,47.3147,31.1388,36324.0
2013-07-15,47.8802,47.8802,47.8802,47.8802,31.5109,14515.0
2013-07-16,46.4354,46.4354,46.4354,46.4354,30.5601,12948.0
2013-07-19,44.2744,44.2744,44.2744,44.2744,29.1379,41014.0
2013-07-26,44.7255,44.7255,44.7255,44.7255,29.4348,13848.0
2013-07-30,45.6345,45.6345,45.6345,45.6345,30.033,4844.0
2013-08-05,45.461,45.461,45.461,45.461,29.9188,14740.0
2013-08-09,45.8711,45.8711,45.8711,45.8711,30.1887,9548.0
2013-08-12,46.4805,46.4805,46.4805,46.4805,30.5898,139.0
2013-08-15,47.1003,47.1003,47.1003,47.1003,30.9977,20997.0
2013-08-19,47.5748,47.5748,47.5748,47.5748,31.3099,34977.0
2013-08-27,46.5253,46.5253,46.5253,46.5253,30.6192,13948.0
2013-09-02,45.1745,45.1745,45.1745,45.1745,29.7303,1560.0
2013-09-06,45.8196,45.8196,45.8196,45.8196,30.1548,6967.0
2013-09-10,46.4746,46.4746,46.4746,46.4746,30.5859,62367.0
2013-09-11,48.0702,48.0702,48.0702,48.0702,31.636,13374.0
2013-09-12,48.4752,48.4752,48.4752,48.4752,31.9025,23314.0
2013-09-13,48.4802,48.7199,48.4802,48.7199,32.0636,7624.0
2013-09-16,50.015,50.015,50.015,50.015,32.9159,5596.0
2013-09-19,50.215,50.215,50.215,50.215,33.0475,12442.0
2013-09-27,48.8385,48.8385,48.8385,48.8385,32.1416,156.0
2013-09-30,48.3102,48.3102,48.0888,48.3102,31.7939,13756.0
2013-10-01,49.865,49.865,49.865,49.865,32.8172,460.0
2013-10-03,49.745,49.75,48.9951,48.9951,32.2447,6955.0
2013-10-04,48.8851,48.8851,48.7449,48.7449,32.08,7452.0
2013-10-09,48.7449,48.7449,48.7449,48.7449,32.08,4443.0
2013-10-15,48.92,48.92,48.92,48.92,32.1952,1244.0
2013-10-16,48.7225,48.7225,48.27,48.625,32.0011,34531.0
2013-10-17,47.8246,47.8246,47.8246,47.8246,31.4743,889.0
2013-10-18,48.425,48.425,48.425,48.425,31.8695,1067.0
2013-10-21,51.63,52.7,51.63,51.63,33.9787,7199.0
2013-10-22,51.505,52.0,51.35,51.395,33.8241,19822.0
2013-10-23,51.34,51.34,50.98,51.1688,33.8928,17918.0
2013-10-24,50.99,51.24,50.99,51.16,33.887,968.0
2013-10-25,51.13,51.31,51.13,51.31,33.9864,3404.0
2013-10-28,51.55,51.55,51.36,51.49,34.1056,1861.0
2013-10-29,51.79,51.79,51.4,51.6352,34.2018,6551.0
2013-10-30,51.87,52.5547,51.775,52.5547,34.8108,47908.0
2013-10-31,53.5,53.75,53.5,53.5,35.437,1545.0
2013-11-01,53.155,53.17,52.705,52.87,35.0197,18172.0
2013-11-04,53.66,53.66,53.66,53.66,35.5429,18.0
2013-11-05,53.45,53.45,53.45,53.45,35.4039,4530.0
2013-11-06,54.69,54.94,54.69,54.94,36.3908,6953.0
2013-11-08,55.25,55.25,55.21,55.25,36.5961,3044.0
2013-11-11,55.44,55.89,55.34,55.89,37.02,2322.0
2013-11-12,55.44,55.63,55.17,55.29,36.6226,34409.0
2013-11-14,55.81,55.81,55.81,55.81,36.9671,6484.0
2013-11-18,55.8824,55.8824,55.68,55.8824,37.015,756.0
2013-11-19,55.2,55.2,54.975,55.195,36.5597,1307.0
2013-11-20,55.145,55.145,54.98,55.145,36.5266,364.0
2013-11-21,54.8,54.8,54.65,54.65,36.1987,1186.0
2013-11-22,54.91,54.91,54.81,54.875,36.3477,790.0
2013-11-25,54.65,54.65,54.53,54.65,36.1987,10845.0
2013-11-26,54.43,54.43,53.9932,53.9932,35.7637,1896.0
2013-11-27,54.9,54.9,54.9,54.9,36.3643,20369.0
2013-11-28,55.24,55.24,55.24,55.24,36.5895,3027.0
2013-12-02,55.305,55.41,55.265,55.3688,36.6748,288.0
2013-12-03,54.54,54.57,54.075,54.075,35.8178,1969.0
2013-12-04,53.855,53.855,53.225,53.52,35.4502,77168.0
2013-12-06,53.35,53.35,53.35,53.35,35.3376,4839.0
