date,open,high,low,close,adjusted_close,volume
1996-09-04,10.92,10.92,10.92,10.92,3.1613,0.0
1996-09-05,10.91,10.91,10.91,10.91,3.1584,0.0
1996-09-06,10.95,10.95,10.95,10.95,3.17,0.0
1996-09-09,10.95,10.95,10.95,10.95,3.17,0.0
1996-09-10,10.94,10.94,10.94,10.94,3.1671,0.0
1996-09-11,10.94,10.94,10.94,10.94,3.1671,0.0
1996-09-12,10.98,10.98,10.98,10.98,3.1787,0.0
1996-09-13,11.07,11.07,11.07,11.07,3.2047,0.0
1996-09-16,11.09,11.09,11.09,11.09,3.2105,0.0
1996-09-17,11.04,11.04,11.04,11.04,3.196,0.0
1996-09-18,11.05,11.05,11.05,11.05,3.1989,0.0
1996-09-19,11.01,11.01,11.01,11.01,3.1873,0.0
1996-09-20,11.01,11.01,11.01,11.01,3.1873,0.0
1996-09-23,11.01,11.01,11.01,11.01,3.1873,0.0
1996-09-24,11.04,11.04,11.04,11.04,3.196,0.0
1996-09-25,11.06,11.06,11.06,11.06,3.2018,0.0
1996-09-26,11.11,11.11,11.11,11.11,3.2163,0.0
1996-09-27,11.11,11.11,11.11,11.11,3.2163,0.0
1996-09-30,11.11,11.11,11.11,11.11,3.2291,0.0
1996-10-01,11.13,11.13,11.13,11.13,3.2349,0.0
1996-10-02,11.16,11.16,11.16,11.16,3.2436,0.0
1996-10-03,11.15,11.15,11.15,11.15,3.2407,0.0
1996-10-04,11.22,11.22,11.22,11.22,3.2611,0.0
1996-10-07,11.2,11.2,11.2,11.2,3.2552,0.0
1996-10-08,11.2,11.2,11.2,11.2,3.2552,0.0
1996-10-09,11.17,11.17,11.17,11.17,3.2465,0.0
1996-10-10,11.12,11.12,11.12,11.12,3.232,0.0
1996-10-11,11.15,11.15,11.15,11.15,3.2407,0.0
1996-10-14,11.15,11.15,11.15,11.15,3.2407,0.0
1996-10-15,11.13,11.13,11.13,11.13,3.2349,0.0
1996-10-16,11.1,11.1,11.1,11.1,3.2262,0.0
1996-10-17,11.13,11.13,11.13,11.13,3.2349,0.0
1996-10-18,11.15,11.15,11.15,11.15,3.2407,0.0
1996-10-21,11.14,11.14,11.14,11.14,3.2378,0.0
1996-10-22,11.13,11.13,11.13,11.13,3.2349,0.0
1996-10-23,11.12,11.12,11.12,11.12,3.232,0.0
1996-10-24,11.11,11.11,11.11,11.11,3.2291,0.0
1996-10-25,11.12,11.12,11.12,11.12,3.232,0.0
1996-10-28,11.1,11.1,11.1,11.1,3.2262,0.0
1996-10-29,11.17,11.17,11.17,11.17,3.2465,0.0
1996-10-30,11.18,11.18,11.18,11.18,3.2494,0.0
1996-10-31,11.2,11.2,11.2,11.2,3.2678,0.0
1996-11-01,11.2,11.2,11.2,11.2,3.2678,0.0
1996-11-04,11.21,11.21,11.21,11.21,3.2707,0.0
1996-11-05,11.24,11.24,11.24,11.24,3.2795,0.0
1996-11-06,11.22,11.22,11.22,11.22,3.2736,0.0
1996-11-07,11.25,11.25,11.25,11.25,3.2824,0.0
1996-11-08,11.25,11.25,11.25,11.25,3.2824,0.0
1996-11-11,11.25,11.25,11.25,11.25,3.2824,0.0
1996-11-12,11.28,11.28,11.28,11.28,3.2912,0.0
1996-11-13,11.24,11.24,11.24,11.24,3.2795,0.0
1996-11-14,11.27,11.27,11.27,11.27,3.2882,0.0
1996-11-15,11.27,11.27,11.27,11.27,3.2882,0.0
1996-11-18,11.26,11.26,11.26,11.26,3.2853,0.0
1996-11-19,11.28,11.28,11.28,11.28,3.2912,0.0
1996-11-20,11.31,11.31,11.31,11.31,3.2999,0.0
1996-11-21,11.32,11.32,11.32,11.32,3.3028,0.0
1996-11-22,11.33,11.33,11.33,11.33,3.3057,0.0
1996-11-25,11.36,11.36,11.36,11.36,3.3145,0.0
1996-11-26,11.38,11.38,11.38,11.38,3.3203,0.0
1996-11-27,11.37,11.37,11.37,11.37,3.3174,0.0
1996-11-28,11.37,11.37,11.37,11.37,3.3174,0.0
1996-11-29,11.42,11.42,11.42,11.42,3.3447,0.0
1996-12-02,11.42,11.42,11.42,11.42,3.3447,0.0
1996-12-03,11.41,11.41,11.41,11.41,3.3417,0.0
1996-12-04,11.38,11.38,11.38,11.38,3.3329,0.0
1996-12-05,11.32,11.32,11.32,11.32,3.3154,0.0
1996-12-06,11.26,11.26,11.26,11.26,3.2978,0.0
1996-12-09,11.3,11.3,11.3,11.3,3.3095,0.0
1996-12-10,11.3,11.3,11.3,11.3,3.3095,0.0
1996-12-11,11.22,11.22,11.22,11.22,3.2861,0.0
1996-12-12,11.2,11.2,11.2,11.2,3.2802,0.0
1996-12-13,11.24,11.24,11.24,11.24,3.2919,0.0
1996-12-16,11.22,11.22,11.22,11.22,3.2861,0.0
1996-12-17,11.19,11.19,11.19,11.19,3.2773,0.0
1996-12-18,11.2,11.2,11.2,11.2,3.2802,0.0
1996-12-19,11.26,11.26,11.26,11.26,3.2978,0.0
1996-12-20,11.26,11.26,11.26,11.26,3.2978,0.0
1996-12-23,11.26,11.26,11.26,11.26,3.2978,0.0
1996-12-24,11.26,11.26,11.26,11.26,3.2978,0.0
1996-12-25,11.26,11.26,11.26,11.26,3.2978,0.0
1996-12-26,11.27,11.27,11.27,11.27,3.3007,0.0
1996-12-27,11.32,11.32,11.32,11.32,3.3154,0.0
1996-12-30,11.16,11.16,11.16,11.16,3.3783,0.0
1996-12-31,11.1,11.1,11.1,11.1,3.3741,0.0
1997-01-01,11.1,11.1,11.1,11.1,3.3741,0.0
1997-01-02,11.05,11.05,11.05,11.05,3.3589,0.0
1997-01-03,11.07,11.07,11.07,11.07,3.365,0.0
1997-01-06,11.06,11.06,11.06,11.06,3.3619,0.0
1997-01-07,11.02,11.02,11.02,11.02,3.3498,0.0
1997-01-08,11.02,11.02,11.02,11.02,3.3498,0.0
1997-01-09,11.04,11.04,11.04,11.04,3.3558,0.0
1997-01-10,10.97,10.97,10.97,10.97,3.3346,0.0
1997-01-13,10.98,10.98,10.98,10.98,3.3376,0.0
1997-01-14,11.01,11.01,11.01,11.01,3.3467,0.0
1997-01-15,11.0,11.0,11.0,11.0,3.3437,0.0
1997-01-16,10.97,10.97,10.97,10.97,3.3346,0.0
1997-01-17,10.98,10.98,10.98,10.98,3.3376,0.0
1997-01-20,10.98,10.98,10.98,10.98,3.3376,0.0
1997-01-21,11.01,11.01,11.01,11.01,3.3467,0.0
1997-01-22,11.01,11.01,11.01,11.01,3.3467,0.0
1997-01-23,11.01,11.01,11.01,11.01,3.3467,0.0
1997-01-24,10.97,10.97,10.97,10.97,3.3346,0.0
1997-01-27,10.95,10.95,10.95,10.95,3.3285,0.0
1997-01-28,10.97,10.97,10.97,10.97,3.3346,0.0
1997-01-29,10.97,10.97,10.97,10.97,3.3346,0.0
1997-01-30,10.98,10.98,10.98,10.98,3.3376,0.0
1997-01-31,11.04,11.04,11.04,11.04,3.369,0.0
1997-02-03,11.06,11.06,11.06,11.06,3.3751,0.0
1997-02-04,11.06,11.06,11.06,11.06,3.3751,0.0
1997-02-05,11.06,11.06,11.06,11.06,3.3751,0.0
1997-02-06,11.06,11.06,11.06,11.06,3.3751,0.0
1997-02-07,11.1,11.1,11.1,11.1,3.3873,0.0
1997-02-10,11.11,11.11,11.11,11.11,3.3904,0.0
1997-02-11,11.12,11.12,11.12,11.12,3.3934,0.0
1997-02-12,11.12,11.12,11.12,11.12,3.3934,0.0
1997-02-13,11.19,11.19,11.19,11.19,3.4148,0.0
1997-02-14,11.24,11.24,11.24,11.24,3.4301,0.0
1997-02-17,11.24,11.24,11.24,11.24,3.4301,0.0
1997-02-18,11.24,11.24,11.24,11.24,3.4301,0.0
1997-02-19,11.22,11.22,11.22,11.22,3.424,0.0
1997-02-20,11.19,11.19,11.19,11.19,3.4148,0.0
1997-02-21,11.19,11.19,11.19,11.19,3.4148,0.0
1997-02-24,11.18,11.18,11.18,11.18,3.4118,0.0
1997-02-25,11.18,11.18,11.18,11.18,3.4118,0.0
1997-02-26,11.1,11.1,11.1,11.1,3.3873,0.0
1997-02-27,11.1,11.1,11.1,11.1,3.3873,0.0
1997-02-28,11.11,11.11,11.11,11.11,3.4039,0.0
1997-03-03,11.08,11.08,11.08,11.08,3.3947,0.0
1997-03-04,11.07,11.07,11.07,11.07,3.3916,0.0
1997-03-05,11.07,11.07,11.07,11.07,3.3916,0.0
1997-03-06,11.04,11.04,11.04,11.04,3.3824,0.0
1997-03-07,11.07,11.07,11.07,11.07,3.3916,0.0
1997-03-10,11.06,11.06,11.06,11.06,3.3886,0.0
1997-03-11,11.06,11.06,11.06,11.06,3.3886,0.0
1997-03-12,11.05,11.05,11.05,11.05,3.3855,0.0
1997-03-13,10.98,10.98,10.98,10.98,3.3641,0.0
1997-03-14,11.0,11.0,11.0,11.0,3.3702,0.0
1997-03-17,10.98,10.98,10.98,10.98,3.3641,0.0
1997-03-18,10.98,10.98,10.98,10.98,3.3641,0.0
1997-03-19,10.96,10.96,10.96,10.96,3.3579,0.0
1997-03-20,10.96,10.96,10.96,10.96,3.3579,0.0
1997-03-21,10.96,10.96,10.96,10.96,3.3579,0.0
1997-03-24,10.96,10.96,10.96,10.96,3.3579,0.0
1997-03-25,10.94,10.94,10.94,10.94,3.3518,0.0
1997-03-26,10.92,10.92,10.92,10.92,3.3457,0.0
1997-03-27,10.87,10.87,10.87,10.87,3.3304,0.0
1997-03-28,10.87,10.87,10.87,10.87,3.3304,0.0
1997-03-31,10.87,10.87,10.87,10.87,3.3439,0.0
1997-04-01,10.87,10.87,10.87,10.87,3.3439,0.0
1997-04-02,10.87,10.87,10.87,10.87,3.3439,0.0
1997-04-03,10.87,10.87,10.87,10.87,3.3439,0.0
1997-04-04,10.84,10.84,10.84,10.84,3.3347,0.0
1997-04-07,10.84,10.84,10.84,10.84,3.3347,0.0
1997-04-08,10.84,10.84,10.84,10.84,3.3347,0.0
1997-04-09,10.86,10.86,10.86,10.86,3.3408,0.0
1997-04-10,10.86,10.86,10.86,10.86,3.3408,0.0
1997-04-11,10.81,10.81,10.81,10.81,3.3254,0.0
1997-04-14,10.81,10.81,10.81,10.81,3.3254,0.0
1997-04-15,10.84,10.84,10.84,10.84,3.3347,0.0
1997-04-16,10.82,10.82,10.82,10.82,3.3285,0.0
1997-04-17,10.85,10.85,10.85,10.85,3.3377,0.0
1997-04-18,10.85,10.85,10.85,10.85,3.3377,0.0
1997-04-21,10.85,10.85,10.85,10.85,3.3377,0.0
1997-04-22,10.86,10.86,10.86,10.86,3.3408,0.0
1997-04-23,10.84,10.84,10.84,10.84,3.3347,0.0
1997-04-24,10.83,10.83,10.83,10.83,3.3316,0.0
1997-04-25,10.83,10.83,10.83,10.83,3.3316,0.0
1997-04-28,10.83,10.83,10.83,10.83,3.3316,0.0
1997-04-29,10.89,10.89,10.89,10.89,3.35,0.0
1997-04-30,10.92,10.92,10.92,10.92,3.3726,0.0
1997-05-01,10.94,10.94,10.94,10.94,3.3788,0.0
1997-05-02,10.94,10.94,10.94,10.94,3.3788,0.0
1997-05-05,10.94,10.94,10.94,10.94,3.3788,0.0
1997-05-06,10.95,10.95,10.95,10.95,3.3819,0.0
1997-05-07,10.95,10.95,10.95,10.95,3.3819,0.0
1997-05-08,10.96,10.96,10.96,10.96,3.3849,0.0
1997-05-09,10.98,10.98,10.98,10.98,3.3911,0.0
1997-05-12,10.99,10.99,10.99,10.99,3.3942,0.0
1997-05-13,10.98,10.98,10.98,10.98,3.3911,0.0
1997-05-14,11.02,11.02,11.02,11.02,3.4035,0.0
1997-05-15,11.02,11.02,11.02,11.02,3.4035,0.0
1997-05-16,11.02,11.02,11.02,11.02,3.4035,0.0
1997-05-19,11.02,11.02,11.02,11.02,3.4035,0.0
1997-05-20,11.02,11.02,11.02,11.02,3.4035,0.0
1997-05-21,11.01,11.01,11.01,11.01,3.4004,0.0
1997-05-22,11.02,11.02,11.02,11.02,3.4035,0.0
1997-05-23,11.02,11.02,11.02,11.02,3.4035,0.0
1997-05-26,11.02,11.02,11.02,11.02,3.4035,0.0
1997-05-27,11.0,11.0,11.0,11.0,3.3973,0.0
1997-05-28,11.0,11.0,11.0,11.0,3.3973,0.0
1997-05-29,11.03,11.03,11.03,11.03,3.4066,0.0
1997-05-30,11.06,11.06,11.06,11.06,3.4289,0.0
1997-06-02,11.06,11.06,11.06,11.06,3.4289,0.0
1997-06-03,11.08,11.08,11.08,11.08,3.4351,0.0
1997-06-04,11.1,11.1,11.1,11.1,3.4413,0.0
1997-06-05,11.1,11.1,11.1,11.1,3.4413,0.0
1997-06-06,11.15,11.15,11.15,11.15,3.4568,0.0
1997-06-09,11.14,11.14,11.14,11.14,3.4537,0.0
1997-06-10,11.14,11.14,11.14,11.14,3.4537,0.0
1997-06-11,11.15,11.15,11.15,11.15,3.4568,0.0
1997-06-12,11.2,11.2,11.2,11.2,3.4723,0.0
1997-06-13,11.24,11.24,11.24,11.24,3.4847,0.0
1997-06-16,11.25,11.25,11.25,11.25,3.4878,0.0
1997-06-17,11.24,11.24,11.24,11.24,3.4847,0.0
1997-06-18,11.25,11.25,11.25,11.25,3.4878,0.0
1997-06-19,11.25,11.25,11.25,11.25,3.4878,0.0
1997-06-20,11.25,11.25,11.25,11.25,3.4878,0.0
1997-06-23,11.22,11.22,11.22,11.22,3.4785,0.0
1997-06-24,11.21,11.21,11.21,11.21,3.4754,0.0
1997-06-25,11.21,11.21,11.21,11.21,3.4754,0.0
1997-06-26,11.18,11.18,11.18,11.18,3.4661,0.0
1997-06-27,11.19,11.19,11.19,11.19,3.4692,0.0
1997-06-30,11.15,11.15,11.15,11.15,3.4711,0.0
1997-07-01,11.17,11.17,11.17,11.17,3.4773,0.0
1997-07-02,11.19,11.19,11.19,11.19,3.4835,0.0
1997-07-03,11.24,11.24,11.24,11.24,3.4991,0.0
1997-07-04,11.24,11.24,11.24,11.24,3.4991,0.0
1997-07-07,11.28,11.28,11.28,11.28,3.5115,0.0
1997-07-08,11.29,11.29,11.29,11.29,3.5146,0.0
1997-07-09,11.31,11.31,11.31,11.31,3.5209,0.0
1997-07-10,11.31,11.31,11.31,11.31,3.5209,0.0
1997-07-11,11.34,11.34,11.34,11.34,3.5302,0.0
1997-07-14,11.34,11.34,11.34,11.34,3.5302,0.0
1997-07-15,11.35,11.35,11.35,11.35,3.5333,0.0
1997-07-16,11.4,11.4,11.4,11.4,3.5489,0.0
1997-07-17,11.42,11.42,11.42,11.42,3.5551,0.0
1997-07-18,11.41,11.41,11.41,11.41,3.552,0.0
1997-07-21,11.41,11.41,11.41,11.41,3.552,0.0
1997-07-22,11.46,11.46,11.46,11.46,3.5676,0.0
1997-07-23,11.47,11.47,11.47,11.47,3.5707,0.0
1997-07-24,11.46,11.46,11.46,11.46,3.5676,0.0
1997-07-25,11.46,11.46,11.46,11.46,3.5676,0.0
1997-07-28,11.46,11.46,11.46,11.46,3.5676,0.0
1997-07-29,11.49,11.49,11.49,11.49,3.5769,0.0
1997-07-30,11.52,11.52,11.52,11.52,3.5862,0.0
1997-07-31,11.52,11.52,11.52,11.52,3.5997,0.0
1997-08-01,11.45,11.45,11.45,11.45,3.5778,0.0
1997-08-04,11.44,11.44,11.44,11.44,3.5747,0.0
1997-08-05,11.43,11.43,11.43,11.43,3.5715,0.0
1997-08-06,11.43,11.43,11.43,11.43,3.5715,0.0
1997-08-07,11.42,11.42,11.42,11.42,3.5684,0.0
1997-08-08,11.32,11.32,11.32,11.32,3.5372,0.0
1997-08-11,11.31,11.31,11.31,11.31,3.5341,0.0
1997-08-12,11.31,11.31,11.31,11.31,3.5341,0.0
1997-08-13,11.31,11.31,11.31,11.31,3.5341,0.0
1997-08-14,11.33,11.33,11.33,11.33,3.5403,0.0
1997-08-15,11.33,11.33,11.33,11.33,3.5403,0.0
1997-08-18,11.35,11.35,11.35,11.35,3.5466,0.0
1997-08-19,11.37,11.37,11.37,11.37,3.5528,0.0
1997-08-20,11.37,11.37,11.37,11.37,3.5528,0.0
1997-08-21,11.34,11.34,11.34,11.34,3.5434,0.0
1997-08-22,11.28,11.28,11.28,11.28,3.5247,0.0
1997-08-25,11.28,11.28,11.28,11.28,3.5247,0.0
1997-08-26,11.27,11.27,11.27,11.27,3.5216,0.0
1997-08-27,11.27,11.27,11.27,11.27,3.5216,0.0
1997-08-28,11.31,11.31,11.31,11.31,3.5341,0.0
1997-08-29,11.29,11.29,11.29,11.29,3.5403,0.0
1997-09-01,11.29,11.29,11.29,11.29,3.5403,0.0
1997-09-02,11.31,11.31,11.31,11.31,3.5466,0.0
1997-09-03,11.32,11.32,11.32,11.32,3.5497,0.0
1997-09-04,11.32,11.32,11.32,11.32,3.5497,0.0
1997-09-05,11.31,11.31,11.31,11.31,3.5466,0.0
1997-09-08,11.31,11.31,11.31,11.31,3.5466,0.0
1997-09-09,11.31,11.31,11.31,11.31,3.5466,0.0
1997-09-10,11.31,11.31,11.31,11.31,3.5466,0.0
1997-09-11,11.3,11.3,11.3,11.3,3.5435,0.0
1997-09-12,11.35,11.35,11.35,11.35,3.5591,0.0
1997-09-15,11.36,11.36,11.36,11.36,3.5623,0.0
1997-09-16,11.43,11.43,11.43,11.43,3.5842,0.0
1997-09-17,11.43,11.43,11.43,11.43,3.5842,0.0
1997-09-18,11.44,11.44,11.44,11.44,3.5874,0.0
1997-09-19,11.44,11.44,11.44,11.44,3.5874,0.0
1997-09-22,11.44,11.44,11.44,11.44,3.5874,0.0
1997-09-23,11.43,11.43,11.43,11.43,3.5842,0.0
1997-09-24,11.44,11.44,11.44,11.44,3.5874,0.0
1997-09-25,11.42,11.42,11.42,11.42,3.5811,0.0
1997-09-26,11.44,11.44,11.44,11.44,3.5874,0.0
1997-09-29,11.44,11.44,11.44,11.44,3.5874,0.0
1997-09-30,11.43,11.43,11.43,11.43,3.599,0.0
1997-10-01,11.47,11.47,11.47,11.47,3.6116,0.0
1997-10-02,11.47,11.47,11.47,11.47,3.6116,0.0
1997-10-03,11.47,11.47,11.47,11.47,3.6116,0.0
1997-10-06,11.5,11.5,11.5,11.5,3.6211,0.0
1997-10-07,11.5,11.5,11.5,11.5,3.6211,0.0
1997-10-08,11.44,11.44,11.44,11.44,3.6022,0.0
1997-10-09,11.4,11.4,11.4,11.4,3.5896,0.0
1997-10-10,11.36,11.36,11.36,11.36,3.577,0.0
1997-10-13,11.36,11.36,11.36,11.36,3.577,0.0
1997-10-14,11.38,11.38,11.38,11.38,3.5833,0.0
1997-10-15,11.36,11.36,11.36,11.36,3.577,0.0
1997-10-16,11.36,11.36,11.36,11.36,3.577,0.0
1997-10-17,11.33,11.33,11.33,11.33,3.5675,0.0
1997-10-20,11.33,11.33,11.33,11.33,3.5675,0.0
1997-10-21,11.33,11.33,11.33,11.33,3.5675,0.0
1997-10-22,11.32,11.32,11.32,11.32,3.5644,0.0
1997-10-23,11.37,11.37,11.37,11.37,3.5801,0.0
1997-10-24,11.39,11.39,11.39,11.39,3.5864,0.0
1997-10-27,11.46,11.46,11.46,11.46,3.6085,0.0
1997-10-28,11.43,11.43,11.43,11.43,3.599,0.0
1997-10-29,11.44,11.44,11.44,11.44,3.6022,0.0
1997-10-30,11.46,11.46,11.46,11.46,3.6085,0.0
1997-10-31,11.46,11.46,11.46,11.46,3.622,0.0
1997-11-03,11.43,11.43,11.43,11.43,3.6126,0.0
1997-11-04,11.41,11.41,11.41,11.41,3.6062,0.0
1997-11-05,11.41,11.41,11.41,11.41,3.6062,0.0
1997-11-06,11.43,11.43,11.43,11.43,3.6126,0.0
1997-11-07,11.42,11.42,11.42,11.42,3.6094,0.0
1997-11-10,11.42,11.42,11.42,11.42,3.6094,0.0
1997-11-11,11.42,11.42,11.42,11.42,3.6094,0.0
1997-11-12,11.42,11.42,11.42,11.42,3.6094,0.0
1997-11-13,11.44,11.44,11.44,11.44,3.6157,0.0
1997-11-14,11.44,11.44,11.44,11.44,3.6157,0.0
1997-11-17,11.44,11.44,11.44,11.44,3.6157,0.0
1997-11-18,11.44,11.44,11.44,11.44,3.6157,0.0
1997-11-19,11.47,11.47,11.47,11.47,3.6252,0.0
1997-11-20,11.47,11.47,11.47,11.47,3.6252,0.0
1997-11-21,11.48,11.48,11.48,11.48,3.6284,0.0
1997-11-24,11.48,11.48,11.48,11.48,3.6284,0.0
1997-11-25,11.49,11.49,11.49,11.49,3.6315,0.0
1997-11-26,11.5,11.5,11.5,11.5,3.6347,0.0
1997-11-27,11.5,11.5,11.5,11.5,3.6347,0.0
1997-11-28,11.5,11.5,11.5,11.5,3.6474,0.0
1997-12-01,11.51,11.51,11.51,11.51,3.6505,0.0
1997-12-02,11.53,11.53,11.53,11.53,3.6569,0.0
1997-12-03,11.55,11.55,11.55,11.55,3.6632,0.0
1997-12-04,11.58,11.58,11.58,11.58,3.6727,0.0
1997-12-05,11.55,11.55,11.55,11.55,3.6632,0.0
1997-12-08,11.54,11.54,11.54,11.54,3.6601,0.0
1997-12-09,11.55,11.55,11.55,11.55,3.6632,0.0
1997-12-10,11.56,11.56,11.56,11.56,3.6664,0.0
1997-12-11,11.61,11.61,11.61,11.61,3.6823,0.0
1997-12-12,11.64,11.64,11.64,11.64,3.6918,0.0
1997-12-15,11.51,11.51,11.51,11.51,3.7359,0.0
1997-12-16,11.51,11.51,11.51,11.51,3.7359,0.0
1997-12-17,11.49,11.49,11.49,11.49,3.7294,0.0
1997-12-18,11.52,11.52,11.52,11.52,3.7392,0.0
1997-12-19,11.56,11.56,11.56,11.56,3.7522,0.0
1997-12-22,11.56,11.56,11.56,11.56,3.7522,0.0
1997-12-23,11.56,11.56,11.56,11.56,3.7522,0.0
1997-12-24,11.56,11.56,11.56,11.56,3.7522,0.0
1997-12-25,11.56,11.56,11.56,11.56,3.7522,0.0
1997-12-26,11.56,11.56,11.56,11.56,3.7522,0.0
1997-12-29,11.56,11.56,11.56,11.56,3.7522,0.0
1997-12-30,11.54,11.54,11.54,11.54,3.7457,0.0
1997-12-31,11.56,11.56,11.56,11.56,3.7675,0.0
1998-01-01,11.56,11.56,11.56,11.56,3.7675,0.0
1998-01-02,11.59,11.59,11.59,11.59,3.7773,0.0
1998-01-05,11.63,11.63,11.63,11.63,3.7903,0.0
1998-01-06,11.64,11.64,11.64,11.64,3.7936,0.0
1998-01-07,11.63,11.63,11.63,11.63,3.7903,0.0
1998-01-08,11.66,11.66,11.66,11.66,3.8001,0.0
1998-01-09,11.71,11.71,11.71,11.71,3.8164,0.0
1998-01-12,11.75,11.75,11.75,11.75,3.8294,0.0
1998-01-13,11.75,11.75,11.75,11.75,3.8294,0.0
1998-01-14,11.75,11.75,11.75,11.75,3.8294,0.0
1998-01-15,11.75,11.75,11.75,11.75,3.8294,0.0
1998-01-16,11.72,11.72,11.72,11.72,3.8196,0.0
1998-01-19,11.72,11.72,11.72,11.72,3.8196,0.0
1998-01-20,11.71,11.71,11.71,11.71,3.8164,0.0
1998-01-21,11.69,11.69,11.69,11.69,3.8099,0.0
1998-01-22,11.66,11.66,11.66,11.66,3.8001,0.0
1998-01-23,11.6,11.6,11.6,11.6,3.7805,0.0
1998-01-26,11.6,11.6,11.6,11.6,3.7805,0.0
1998-01-27,11.58,11.58,11.58,11.58,3.774,0.0
1998-01-28,11.58,11.58,11.58,11.58,3.774,0.0
1998-01-29,11.63,11.63,11.63,11.63,3.7903,0.0
1998-01-30,11.65,11.65,11.65,11.65,3.8103,0.0
1998-02-02,11.62,11.62,11.62,11.62,3.8004,0.0
1998-02-03,11.63,11.63,11.63,11.63,3.8037,0.0
1998-02-04,11.63,11.63,11.63,11.63,3.8037,0.0
1998-02-05,11.6,11.6,11.6,11.6,3.7939,0.0
1998-02-06,11.61,11.61,11.61,11.61,3.7972,0.0
1998-02-09,11.6,11.6,11.6,11.6,3.7939,0.0
1998-02-10,11.6,11.6,11.6,11.6,3.7939,0.0
1998-02-11,11.64,11.64,11.64,11.64,3.807,0.0
1998-02-12,11.64,11.64,11.64,11.64,3.807,0.0
1998-02-13,11.65,11.65,11.65,11.65,3.8103,0.0
1998-02-16,11.65,11.65,11.65,11.65,3.8103,0.0
1998-02-17,11.68,11.68,11.68,11.68,3.8201,0.0
1998-02-18,11.67,11.67,11.67,11.67,3.8168,0.0
1998-02-19,11.67,11.67,11.67,11.67,3.8168,0.0
1998-02-20,11.65,11.65,11.65,11.65,3.8103,0.0
1998-02-23,11.63,11.63,11.63,11.63,3.8037,0.0
1998-02-24,11.59,11.59,11.59,11.59,3.7906,0.0
1998-02-25,11.59,11.59,11.59,11.59,3.7906,0.0
1998-02-26,11.58,11.58,11.58,11.58,3.7874,0.0
1998-02-27,11.58,11.58,11.58,11.58,3.8015,0.0
1998-03-02,11.53,11.53,11.53,11.53,3.7851,0.0
1998-03-03,11.49,11.49,11.49,11.49,3.7719,0.0
1998-03-04,11.49,11.49,11.49,11.49,3.7719,0.0
1998-03-05,11.45,11.45,11.45,11.45,3.7588,0.0
1998-03-06,11.46,11.46,11.46,11.46,3.7621,0.0
1998-03-09,11.47,11.47,11.47,11.47,3.7654,0.0
1998-03-10,11.47,11.47,11.47,11.47,3.7654,0.0
1998-03-11,11.49,11.49,11.49,11.49,3.7719,0.0
1998-03-12,11.53,11.53,11.53,11.53,3.7851,0.0
1998-03-13,11.53,11.53,11.53,11.53,3.7851,0.0
1998-03-16,11.54,11.54,11.54,11.54,3.7884,0.0
1998-03-17,11.54,11.54,11.54,11.54,3.7884,0.0
1998-03-18,11.54,11.54,11.54,11.54,3.7884,0.0
1998-03-19,11.54,11.54,11.54,11.54,3.7884,0.0
1998-03-20,11.55,11.55,11.55,11.55,3.7916,0.0
1998-03-23,11.55,11.55,11.55,11.55,3.7916,0.0
1998-03-24,11.55,11.55,11.55,11.55,3.7916,0.0
1998-03-25,11.53,11.53,11.53,11.53,3.7851,0.0
1998-03-26,11.53,11.53,11.53,11.53,3.7851,0.0
1998-03-27,11.53,11.53,11.53,11.53,3.7851,0.0
1998-03-30,11.51,11.51,11.51,11.51,3.7785,0.0
1998-03-31,11.52,11.52,11.52,11.52,3.7963,0.0
1998-04-01,11.52,11.52,11.52,11.52,3.7963,0.0
1998-04-02,11.54,11.54,11.54,11.54,3.8029,0.0
1998-04-03,11.59,11.59,11.59,11.59,3.8194,0.0
1998-04-06,11.59,11.59,11.59,11.59,3.8194,0.0
1998-04-07,11.57,11.57,11.57,11.57,3.8128,0.0
1998-04-08,11.53,11.53,11.53,11.53,3.7996,0.0
1998-04-09,11.53,11.53,11.53,11.53,3.7996,0.0
1998-04-10,11.53,11.53,11.53,11.53,3.7996,0.0
1998-04-13,11.49,11.49,11.49,11.49,3.7864,0.0
1998-04-14,11.5,11.5,11.5,11.5,3.7897,0.0
1998-04-15,11.49,11.49,11.49,11.49,3.7864,0.0
1998-04-16,11.5,11.5,11.5,11.5,3.7897,0.0
1998-04-17,11.5,11.5,11.5,11.5,3.7897,0.0
1998-04-20,11.47,11.47,11.47,11.47,3.7798,0.0
1998-04-21,11.44,11.44,11.44,11.44,3.7699,0.0
1998-04-22,11.43,11.43,11.43,11.43,3.7666,0.0
1998-04-23,11.41,11.41,11.41,11.41,3.76,0.0
1998-04-24,11.42,11.42,11.42,11.42,3.7633,0.0
1998-04-27,11.34,11.34,11.34,11.34,3.737,0.0
1998-04-28,11.34,11.34,11.34,11.34,3.737,0.0
1998-04-29,11.33,11.33,11.33,11.33,3.7337,0.0
1998-04-30,11.4,11.4,11.4,11.4,3.7711,0.0
1998-05-01,11.41,11.41,11.41,11.41,3.7744,0.0
1998-05-04,11.41,11.41,11.41,11.41,3.7744,0.0
1998-05-05,11.41,11.41,11.41,11.41,3.7744,0.0
1998-05-06,11.42,11.42,11.42,11.42,3.7777,0.0
1998-05-07,11.42,11.42,11.42,11.42,3.7777,0.0
