date,open,high,low,close,adjusted_close,volume
1996-09-05,18.54,18.54,18.54,18.54,3.5144,0.0
1996-09-06,18.74,18.74,18.74,18.74,3.5523,0.0
1996-09-09,18.97,18.97,18.97,18.97,3.5959,0.0
1996-09-10,18.96,18.96,18.96,18.96,3.594,0.0
1996-09-11,19.09,19.09,19.09,19.09,3.6187,0.0
1996-09-12,19.27,19.27,19.27,19.27,3.6528,0.0
1996-09-13,19.55,19.55,19.55,19.55,3.7059,0.0
1996-09-16,19.66,19.66,19.66,19.66,3.7267,0.0
1996-09-17,19.64,19.64,19.64,19.64,3.7229,0.0
1996-09-18,19.61,19.61,19.61,19.61,3.7172,0.0
1996-09-19,19.69,19.69,19.69,19.69,3.7324,0.0
1996-09-20,19.85,19.85,19.85,19.85,3.7627,0.0
1996-09-23,19.79,19.79,19.79,19.79,3.7514,0.0
1996-09-24,19.83,19.83,19.83,19.83,3.7589,0.0
1996-09-25,19.86,19.86,19.86,19.86,3.7646,0.0
1996-09-26,19.9,19.9,19.9,19.9,3.7722,0.0
1996-09-27,19.92,19.92,19.92,19.92,3.776,0.0
1996-09-30,19.95,19.95,19.95,19.95,3.7817,0.0
1996-10-01,19.96,19.96,19.96,19.96,3.7836,0.0
1996-10-02,20.09,20.09,20.09,20.09,3.8082,0.0
1996-10-03,20.01,20.01,20.01,20.01,3.7931,0.0
1996-10-04,20.24,20.24,20.24,20.24,3.8367,0.0
1996-10-07,20.25,20.25,20.25,20.25,3.8386,0.0
1996-10-08,20.18,20.18,20.18,20.18,3.8253,0.0
1996-10-09,20.08,20.08,20.08,20.08,3.8063,0.0
1996-10-10,19.99,19.99,19.99,19.99,3.7893,0.0
1996-10-11,20.16,20.16,20.16,20.16,3.8215,0.0
1996-10-14,20.27,20.27,20.27,20.27,3.8424,0.0
1996-10-15,20.25,20.25,20.25,20.25,3.8386,0.0
1996-10-16,20.31,20.31,20.31,20.31,3.8499,0.0
1996-10-17,20.37,20.37,20.37,20.37,3.8613,0.0
1996-10-18,20.47,20.47,20.47,20.47,3.8803,0.0
1996-10-21,20.39,20.39,20.39,20.39,3.8651,0.0
1996-10-22,20.22,20.22,20.22,20.22,3.8329,0.0
1996-10-23,20.18,20.18,20.18,20.18,3.8253,0.0
1996-10-24,20.05,20.05,20.05,20.05,3.8006,0.0
1996-10-25,20.01,20.01,20.01,20.01,3.7931,0.0
1996-10-28,19.88,19.88,19.88,19.88,3.7684,0.0
1996-10-29,19.99,19.99,19.99,19.99,3.7893,0.0
1996-10-30,19.99,19.99,19.99,19.99,3.7893,0.0
1996-10-31,20.19,20.19,20.19,20.19,3.8272,0.0
1996-11-01,20.16,20.16,20.16,20.16,3.8215,0.0
1996-11-04,20.26,20.26,20.26,20.26,3.8405,0.0
1996-11-05,20.49,20.49,20.49,20.49,3.8841,0.0
1996-11-06,20.88,20.88,20.88,20.88,3.958,0.0
1996-11-07,20.97,20.97,20.97,20.97,3.975,0.0
1996-11-08,21.0,21.0,21.0,21.0,3.9807,0.0
1996-11-11,21.09,21.09,21.09,21.09,3.9978,0.0
1996-11-12,21.0,21.0,21.0,21.0,3.9807,0.0
1996-11-13,21.12,21.12,21.12,21.12,4.0035,0.0
1996-11-14,21.27,21.27,21.27,21.27,4.0319,0.0
1996-11-15,21.3,21.3,21.3,21.3,4.0376,0.0
1996-11-18,21.27,21.27,21.27,21.27,4.0319,0.0
1996-11-19,21.38,21.38,21.38,21.38,4.0528,0.0
1996-11-20,21.46,21.46,21.46,21.46,4.0679,0.0
1996-11-21,21.37,21.37,21.37,21.37,4.0509,0.0
1996-11-22,21.56,21.56,21.56,21.56,4.0869,0.0
1996-11-25,21.81,21.81,21.81,21.81,4.1343,0.0
1996-11-26,21.77,21.77,21.77,21.77,4.1267,0.0
1996-11-27,21.74,21.74,21.74,21.74,4.121,0.0
1996-11-28,21.74,21.74,21.74,21.74,4.121,0.0
1996-11-29,21.79,21.79,21.79,21.79,4.1305,0.0
1996-12-02,21.78,21.78,21.78,21.78,4.1286,0.0
1996-12-03,21.61,21.61,21.61,21.61,4.0964,0.0
1996-12-04,21.49,21.49,21.49,21.49,4.0736,0.0
1996-12-05,21.53,21.53,21.53,21.53,4.0812,0.0
1996-12-06,21.38,21.38,21.38,21.38,4.0528,0.0
1996-12-09,21.69,21.69,21.69,21.69,4.1115,0.0
1996-12-10,21.59,21.59,21.59,21.59,4.0926,0.0
1996-12-11,21.43,21.43,21.43,21.43,4.0622,0.0
1996-12-12,21.08,21.08,21.08,21.08,3.9959,0.0
1996-12-13,21.03,21.03,21.03,21.03,3.9864,0.0
1996-12-16,20.75,20.75,20.75,20.75,3.9333,0.0
1996-12-17,20.91,20.91,20.91,20.91,3.9637,0.0
1996-12-18,21.12,21.12,21.12,21.12,4.0035,0.0
1996-12-19,21.49,21.49,21.49,21.49,4.0736,0.0
1996-12-20,21.53,21.53,21.53,21.53,4.0812,0.0
1996-12-23,21.49,21.49,21.49,21.49,4.0736,0.0
1996-12-24,21.6,21.6,21.6,21.6,4.0945,0.0
1996-12-25,21.6,21.6,21.6,21.6,4.0945,0.0
1996-12-26,21.71,21.71,21.71,21.71,4.1153,0.0
1996-12-27,21.72,21.72,21.72,21.72,4.1172,0.0
1996-12-30,20.69,20.69,20.69,20.69,4.1136,0.0
1996-12-31,20.4,20.4,20.4,20.4,4.056,0.0
1997-01-01,20.4,20.4,20.4,20.4,4.056,0.0
1997-01-02,20.22,20.22,20.22,20.22,4.0202,0.0
1997-01-03,20.6,20.6,20.6,20.6,4.0957,0.0
1997-01-06,20.66,20.66,20.66,20.66,4.1077,0.0
1997-01-07,20.81,20.81,20.81,20.81,4.1375,0.0
1997-01-08,20.66,20.66,20.66,20.66,4.1077,0.0
1997-01-09,20.84,20.84,20.84,20.84,4.1435,0.0
1997-01-10,20.93,20.93,20.93,20.93,4.1614,0.0
1997-01-13,20.91,20.91,20.91,20.91,4.1574,0.0
1997-01-14,21.14,21.14,21.14,21.14,4.2031,0.0
1997-01-15,20.97,20.97,20.97,20.97,4.1693,0.0
1997-01-16,21.15,21.15,21.15,21.15,4.2051,0.0
1997-01-17,21.36,21.36,21.36,21.36,4.2468,0.0
1997-01-20,21.43,21.43,21.43,21.43,4.2608,0.0
1997-01-21,21.58,21.58,21.58,21.58,4.2906,0.0
1997-01-22,21.75,21.75,21.75,21.75,4.3244,0.0
1997-01-23,21.57,21.57,21.57,21.57,4.2886,0.0
1997-01-24,21.3,21.3,21.3,21.3,4.2349,0.0
1997-01-27,21.13,21.13,21.13,21.13,4.2011,0.0
1997-01-28,21.15,21.15,21.15,21.15,4.2051,0.0
1997-01-29,21.32,21.32,21.32,21.32,4.2389,0.0
1997-01-30,21.64,21.64,21.64,21.64,4.3025,0.0
1997-01-31,21.72,21.72,21.72,21.72,4.3184,0.0
1997-02-03,21.69,21.69,21.69,21.69,4.3125,0.0
1997-02-04,21.74,21.74,21.74,21.74,4.3224,0.0
1997-02-05,21.46,21.46,21.46,21.46,4.2667,0.0
1997-02-06,21.52,21.52,21.52,21.52,4.2787,0.0
1997-02-07,21.81,21.81,21.81,21.81,4.3363,0.0
1997-02-10,21.67,21.67,21.67,21.67,4.3085,0.0
1997-02-11,21.75,21.75,21.75,21.75,4.3244,0.0
1997-02-12,22.15,22.15,22.15,22.15,4.4039,0.0
1997-02-13,22.46,22.46,22.46,22.46,4.4655,0.0
1997-02-14,22.38,22.38,22.38,22.38,4.4496,0.0
1997-02-17,22.38,22.38,22.38,22.38,4.4496,0.0
1997-02-18,22.52,22.52,22.52,22.52,4.4775,0.0
1997-02-19,22.47,22.47,22.47,22.47,4.4675,0.0
1997-02-20,22.14,22.14,22.14,22.14,4.4019,0.0
1997-02-21,22.03,22.03,22.03,22.03,4.3801,0.0
1997-02-24,22.23,22.23,22.23,22.23,4.4198,0.0
1997-02-25,22.14,22.14,22.14,22.14,4.4019,0.0
1997-02-26,21.99,21.99,21.99,21.99,4.3721,0.0
1997-02-27,21.65,21.65,21.65,21.65,4.3045,0.0
1997-02-28,21.5,21.5,21.5,21.5,4.2747,0.0
1997-03-03,21.63,21.63,21.63,21.63,4.3005,0.0
1997-03-04,21.62,21.62,21.62,21.62,4.2985,0.0
1997-03-05,21.92,21.92,21.92,21.92,4.3582,0.0
1997-03-06,21.79,21.79,21.79,21.79,4.3323,0.0
1997-03-07,21.92,21.92,21.92,21.92,4.3582,0.0
1997-03-10,22.1,22.1,22.1,22.1,4.394,0.0
1997-03-11,22.01,22.01,22.01,22.01,4.3761,0.0
1997-03-12,21.84,21.84,21.84,21.84,4.3423,0.0
1997-03-13,21.46,21.46,21.46,21.46,4.2667,0.0
1997-03-14,21.55,21.55,21.55,21.55,4.2846,0.0
1997-03-17,21.51,21.51,21.51,21.51,4.2767,0.0
1997-03-18,21.35,21.35,21.35,21.35,4.2449,0.0
1997-03-19,21.2,21.2,21.2,21.2,4.215,0.0
1997-03-20,21.19,21.19,21.19,21.19,4.213,0.0
1997-03-21,21.23,21.23,21.23,21.23,4.221,0.0
1997-03-24,21.33,21.33,21.33,21.33,4.2409,0.0
1997-03-25,21.33,21.33,21.33,21.33,4.2409,0.0
1997-03-26,21.44,21.44,21.44,21.44,4.2628,0.0
1997-03-27,21.02,21.02,21.02,21.02,4.1792,0.0
1997-03-28,21.02,21.02,21.02,21.02,4.1792,0.0
1997-03-31,20.47,20.47,20.47,20.47,4.0699,0.0
1997-04-01,20.56,20.56,20.56,20.56,4.0878,0.0
1997-04-02,20.25,20.25,20.25,20.25,4.0262,0.0
1997-04-03,20.3,20.3,20.3,20.3,4.0361,0.0
1997-04-04,20.57,20.57,20.57,20.57,4.0898,0.0
1997-04-07,20.66,20.66,20.66,20.66,4.1077,0.0
1997-04-08,20.73,20.73,20.73,20.73,4.1216,0.0
1997-04-09,20.54,20.54,20.54,20.54,4.0838,0.0
1997-04-10,20.46,20.46,20.46,20.46,4.0679,0.0
1997-04-11,19.92,19.92,19.92,19.92,3.9605,0.0
1997-04-14,20.12,20.12,20.12,20.12,4.0003,0.0
1997-04-15,20.31,20.31,20.31,20.31,4.0381,0.0
1997-04-16,20.57,20.57,20.57,20.57,4.0898,0.0
1997-04-17,20.48,20.48,20.48,20.48,4.0719,0.0
1997-04-18,20.57,20.57,20.57,20.57,4.0898,0.0
1997-04-21,20.32,20.32,20.32,20.32,4.0401,0.0
1997-04-22,20.68,20.68,20.68,20.68,4.1116,0.0
1997-04-23,20.75,20.75,20.75,20.75,4.1256,0.0
1997-04-24,20.71,20.71,20.71,20.71,4.1176,0.0
1997-04-25,20.43,20.43,20.43,20.43,4.0619,0.0
1997-04-28,20.68,20.68,20.68,20.68,4.1116,0.0
1997-04-29,21.32,21.32,21.32,21.32,4.2389,0.0
1997-04-30,21.5,21.5,21.5,21.5,4.2747,0.0
1997-05-01,21.48,21.48,21.48,21.48,4.2707,0.0
1997-05-02,21.96,21.96,21.96,21.96,4.3661,0.0
1997-05-05,22.46,22.46,22.46,22.46,4.4655,0.0
1997-05-06,22.35,22.35,22.35,22.35,4.4437,0.0
1997-05-07,22.04,22.04,22.04,22.04,4.382,0.0
1997-05-08,22.17,22.17,22.17,22.17,4.4079,0.0
1997-05-09,22.28,22.28,22.28,22.28,4.4298,0.0
1997-05-12,22.64,22.64,22.64,22.64,4.5013,0.0
1997-05-13,22.51,22.51,22.51,22.51,4.4755,0.0
1997-05-14,22.52,22.52,22.52,22.52,4.4775,0.0
1997-05-15,22.7,22.7,22.7,22.7,4.5133,0.0
1997-05-16,22.39,22.39,22.39,22.39,4.4516,0.0
1997-05-19,22.43,22.43,22.43,22.43,4.4596,0.0
1997-05-20,22.66,22.66,22.66,22.66,4.5053,0.0
1997-05-21,22.64,22.64,22.64,22.64,4.5013,0.0
1997-05-22,22.55,22.55,22.55,22.55,4.4834,0.0
1997-05-23,22.88,22.88,22.88,22.88,4.5491,0.0
1997-05-26,22.88,22.88,22.88,22.88,4.5491,0.0
1997-05-27,22.98,22.98,22.98,22.98,4.5689,0.0
1997-05-28,22.94,22.94,22.94,22.94,4.561,0.0
1997-05-29,22.85,22.85,22.85,22.85,4.5431,0.0
1997-05-30,22.94,22.94,22.94,22.94,4.561,0.0
1997-06-02,22.92,22.92,22.92,22.92,4.557,0.0
1997-06-03,22.84,22.84,22.84,22.84,4.5411,0.0
1997-06-04,22.75,22.75,22.75,22.75,4.5232,0.0
1997-06-05,22.86,22.86,22.86,22.86,4.5451,0.0
1997-06-06,23.27,23.27,23.27,23.27,4.6266,0.0
1997-06-09,23.56,23.56,23.56,23.56,4.6843,0.0
1997-06-10,23.59,23.59,23.59,23.59,4.6902,0.0
1997-06-11,23.67,23.67,23.67,23.67,4.7061,0.0
1997-06-12,24.04,24.04,24.04,24.04,4.7797,0.0
1997-06-13,24.29,24.29,24.29,24.29,4.8294,0.0
1997-06-16,24.34,24.34,24.34,24.34,4.8393,0.0
1997-06-17,24.32,24.32,24.32,24.32,4.8354,0.0
1997-06-18,24.11,24.11,24.11,24.11,4.7936,0.0
1997-06-19,24.42,24.42,24.42,24.42,4.8552,0.0
1997-06-20,24.46,24.46,24.46,24.46,4.8632,0.0
1997-06-23,23.91,23.91,23.91,23.91,4.7538,0.0
1997-06-24,24.27,24.27,24.27,24.27,4.8254,0.0
1997-06-25,24.09,24.09,24.09,24.09,4.7896,0.0
1997-06-26,23.97,23.97,23.97,23.97,4.7658,0.0
1997-06-27,24.03,24.03,24.03,24.03,4.7777,0.0
1997-06-30,23.92,23.92,23.92,23.92,4.7671,0.0
1997-07-01,24.11,24.11,24.11,24.11,4.805,0.0
1997-07-02,24.47,24.47,24.47,24.47,4.8767,0.0
1997-07-03,24.86,24.86,24.86,24.86,4.9545,0.0
1997-07-04,24.86,24.86,24.86,24.86,4.9545,0.0
1997-07-07,24.73,24.73,24.73,24.73,4.9286,0.0
1997-07-08,24.84,24.84,24.84,24.84,4.9505,0.0
1997-07-09,24.53,24.53,24.53,24.53,4.8887,0.0
1997-07-10,24.67,24.67,24.67,24.67,4.9166,0.0
1997-07-11,24.77,24.77,24.77,24.77,4.9365,0.0
1997-07-14,24.82,24.82,24.82,24.82,4.9465,0.0
1997-07-15,25.04,25.04,25.04,25.04,4.9903,0.0
1997-07-16,25.39,25.39,25.39,25.39,5.0601,0.0
1997-07-17,25.25,25.25,25.25,25.25,5.0322,0.0
1997-07-18,24.82,24.82,24.82,24.82,4.9465,0.0
1997-07-21,24.7,24.7,24.7,24.7,4.9226,0.0
1997-07-22,25.25,25.25,25.25,25.25,5.0322,0.0
1997-07-23,25.3,25.3,25.3,25.3,5.0422,0.0
1997-07-24,25.35,25.35,25.35,25.35,5.0521,0.0
1997-07-25,25.24,25.24,25.24,25.24,5.0302,0.0
1997-07-28,25.11,25.11,25.11,25.11,5.0043,0.0
1997-07-29,25.27,25.27,25.27,25.27,5.0362,0.0
1997-07-30,25.56,25.56,25.56,25.56,5.094,0.0
1997-07-31,25.65,25.65,25.65,25.65,5.1119,0.0
1997-08-01,25.47,25.47,25.47,25.47,5.076,0.0
1997-08-04,25.54,25.54,25.54,25.54,5.09,0.0
1997-08-05,25.67,25.67,25.67,25.67,5.1159,0.0
1997-08-06,25.84,25.84,25.84,25.84,5.1498,0.0
1997-08-07,25.55,25.55,25.55,25.55,5.092,0.0
1997-08-08,25.11,25.11,25.11,25.11,5.0043,0.0
1997-08-11,25.17,25.17,25.17,25.17,5.0163,0.0
1997-08-12,24.93,24.93,24.93,24.93,4.9684,0.0
1997-08-13,24.88,24.88,24.88,24.88,4.9585,0.0
1997-08-14,24.96,24.96,24.96,24.96,4.9744,0.0
1997-08-15,24.35,24.35,24.35,24.35,4.8528,0.0
1997-08-18,24.61,24.61,24.61,24.61,4.9047,0.0
1997-08-19,25.01,25.01,25.01,25.01,4.9844,0.0
1997-08-20,25.39,25.39,25.39,25.39,5.0601,0.0
1997-08-21,24.94,24.94,24.94,24.94,4.9704,0.0
1997-08-22,24.91,24.91,24.91,24.91,4.9644,0.0
1997-08-25,24.86,24.86,24.86,24.86,4.9545,0.0
1997-08-26,24.69,24.69,24.69,24.69,4.9206,0.0
1997-08-27,24.75,24.75,24.75,24.75,4.9326,0.0
1997-08-28,24.46,24.46,24.46,24.46,4.8748,0.0
1997-08-29,24.39,24.39,24.39,24.39,4.8608,0.0
1997-09-01,24.39,24.39,24.39,24.39,4.8608,0.0
1997-09-02,25.02,25.02,25.02,25.02,4.9864,0.0
1997-09-03,25.01,25.01,25.01,25.01,4.9844,0.0
1997-09-04,25.07,25.07,25.07,25.07,4.9963,0.0
1997-09-05,25.12,25.12,25.12,25.12,5.0063,0.0
1997-09-08,25.19,25.19,25.19,25.19,5.0202,0.0
1997-09-09,25.21,25.21,25.21,25.21,5.0242,0.0
1997-09-10,24.79,24.79,24.79,24.79,4.9405,0.0
1997-09-11,24.66,24.66,24.66,24.66,4.9146,0.0
1997-09-12,24.96,24.96,24.96,24.96,4.9744,0.0
1997-09-15,24.82,24.82,24.82,24.82,4.9465,0.0
1997-09-16,25.5,25.5,25.5,25.5,5.082,0.0
1997-09-17,25.5,25.5,25.5,25.5,5.082,0.0
1997-09-18,25.59,25.59,25.59,25.59,5.1,0.0
1997-09-19,25.71,25.71,25.71,25.71,5.1239,0.0
1997-09-22,25.82,25.82,25.82,25.82,5.1458,0.0
1997-09-23,25.77,25.77,25.77,25.77,5.1358,0.0
1997-09-24,25.5,25.5,25.5,25.5,5.082,0.0
1997-09-25,25.27,25.27,25.27,25.27,5.0362,0.0
1997-09-26,25.49,25.49,25.49,25.49,5.08,0.0
1997-09-29,25.69,25.69,25.69,25.69,5.1199,0.0
1997-09-30,25.45,25.45,25.45,25.45,5.0721,0.0
1997-10-01,25.75,25.75,25.75,25.75,5.1318,0.0
1997-10-02,25.97,25.97,25.97,25.97,5.1757,0.0
1997-10-03,26.17,26.17,26.17,26.17,5.2156,0.0
1997-10-06,26.39,26.39,26.39,26.39,5.2594,0.0
1997-10-07,26.67,26.67,26.67,26.67,5.3152,0.0
1997-10-08,26.52,26.52,26.52,26.52,5.2853,0.0
1997-10-09,26.42,26.42,26.42,26.42,5.2654,0.0
1997-10-10,26.32,26.32,26.32,26.32,5.2454,0.0
1997-10-13,26.42,26.42,26.42,26.42,5.2654,0.0
1997-10-14,26.49,26.49,26.49,26.49,5.2793,0.0
1997-10-15,26.43,26.43,26.43,26.43,5.2674,0.0
1997-10-16,26.21,26.21,26.21,26.21,5.2235,0.0
1997-10-17,25.85,25.85,25.85,25.85,5.1518,0.0
1997-10-20,26.2,26.2,26.2,26.2,5.2215,0.0
1997-10-21,26.6,26.6,26.6,26.6,5.3012,0.0
1997-10-22,26.57,26.57,26.57,26.57,5.2953,0.0
1997-10-23,26.1,26.1,26.1,26.1,5.2016,0.0
1997-10-24,25.86,25.86,25.86,25.86,5.1538,0.0
1997-10-27,24.12,24.12,24.12,24.12,4.807,0.0
1997-10-28,25.29,25.29,25.29,25.29,5.0402,0.0
1997-10-29,25.26,25.26,25.26,25.26,5.0342,0.0
1997-10-30,24.89,24.89,24.89,24.89,4.9605,0.0
1997-10-31,25.17,25.17,25.17,25.17,5.0163,0.0
1997-11-03,25.79,25.79,25.79,25.79,5.1398,0.0
1997-11-04,25.87,25.87,25.87,25.87,5.1558,0.0
1997-11-05,25.96,25.96,25.96,25.96,5.1737,0.0
1997-11-06,25.89,25.89,25.89,25.89,5.1597,0.0
1997-11-07,25.56,25.56,25.56,25.56,5.094,0.0
1997-11-10,25.41,25.41,25.41,25.41,5.0641,0.0
1997-11-11,25.51,25.51,25.51,25.51,5.084,0.0
1997-11-12,24.99,24.99,24.99,24.99,4.9804,0.0
1997-11-13,25.28,25.28,25.28,25.28,5.0382,0.0
1997-11-14,25.76,25.76,25.76,25.76,5.1338,0.0
1997-11-17,26.22,26.22,26.22,26.22,5.2255,0.0
1997-11-18,25.93,25.93,25.93,25.93,5.1677,0.0
1997-11-19,26.09,26.09,26.09,26.09,5.1996,0.0
1997-11-20,26.45,26.45,26.45,26.45,5.2714,0.0
1997-11-21,26.54,26.54,26.54,26.54,5.2893,0.0
1997-11-24,26.08,26.08,26.08,26.08,5.1976,0.0
1997-11-25,26.18,26.18,26.18,26.18,5.2175,0.0
1997-11-26,26.22,26.22,26.22,26.22,5.2255,0.0
1997-11-27,26.22,26.22,26.22,26.22,5.2255,0.0
1997-11-28,26.32,26.32,26.32,26.32,5.2454,0.0
1997-12-01,26.81,26.81,26.81,26.81,5.3431,0.0
1997-12-02,26.7,26.7,26.7,26.7,5.3212,0.0
1997-12-03,26.89,26.89,26.89,26.89,5.359,0.0
1997-12-04,26.85,26.85,26.85,26.85,5.3511,0.0
1997-12-05,27.19,27.19,27.19,27.19,5.4188,0.0
1997-12-08,27.18,27.18,27.18,27.18,5.4168,0.0
1997-12-09,27.05,27.05,27.05,27.05,5.3909,0.0
1997-12-10,26.89,26.89,26.89,26.89,5.359,0.0
1997-12-11,26.57,26.57,26.57,26.57,5.2953,0.0
1997-12-12,26.53,26.53,26.53,26.53,5.2873,0.0
1997-12-15,25.61,25.61,25.61,25.61,5.3329,0.0
1997-12-16,25.73,25.73,25.73,25.73,5.3579,0.0
1997-12-17,25.71,25.71,25.71,25.71,5.3537,0.0
1997-12-18,25.43,25.43,25.43,25.43,5.2954,0.0
1997-12-19,25.19,25.19,25.19,25.19,5.2454,0.0
1997-12-22,25.42,25.42,25.42,25.42,5.2933,0.0
1997-12-23,25.06,25.06,25.06,25.06,5.2184,0.0
1997-12-24,24.85,24.85,24.85,24.85,5.1746,0.0
1997-12-25,24.85,24.85,24.85,24.85,5.1746,0.0
1997-12-26,24.98,24.98,24.98,24.98,5.2017,0.0
1997-12-29,25.46,25.46,25.46,25.46,5.3017,0.0
1997-12-30,26.0,26.0,26.0,26.0,5.4196,0.0
1997-12-31,26.0,26.0,26.0,26.0,5.4196,0.0
1998-01-01,26.0,26.0,26.0,26.0,5.4196,0.0
1998-01-02,26.05,26.05,26.05,26.05,5.4301,0.0
1998-01-05,26.19,26.19,26.19,26.19,5.4593,0.0
1998-01-06,25.93,25.93,25.93,25.93,5.4051,0.0
1998-01-07,25.84,25.84,25.84,25.84,5.3863,0.0
1998-01-08,25.65,25.65,25.65,25.65,5.3467,0.0
1998-01-09,24.97,24.97,24.97,24.97,5.2049,0.0
1998-01-12,25.21,25.21,25.21,25.21,5.255,0.0
1998-01-13,25.58,25.58,25.58,25.58,5.3321,0.0
1998-01-14,25.77,25.77,25.77,25.77,5.3717,0.0
1998-01-15,25.48,25.48,25.48,25.48,5.3113,0.0
1998-01-16,25.77,25.77,25.77,25.77,5.3717,0.0
1998-01-19,25.77,25.77,25.77,25.77,5.3717,0.0
1998-01-20,26.22,26.22,26.22,26.22,5.4655,0.0
1998-01-21,26.08,26.08,26.08,26.08,5.4363,0.0
1998-01-22,25.82,25.82,25.82,25.82,5.3821,0.0
1998-01-23,25.65,25.65,25.65,25.65,5.3467,0.0
1998-01-26,25.47,25.47,25.47,25.47,5.3092,0.0
1998-01-27,25.72,25.72,25.72,25.72,5.3613,0.0
1998-01-28,25.89,25.89,25.89,25.89,5.3967,0.0
1998-01-29,26.18,26.18,26.18,26.18,5.4572,0.0
1998-01-30,26.07,26.07,26.07,26.07,5.4342,0.0
1998-02-02,26.58,26.58,26.58,26.58,5.5405,0.0
1998-02-03,26.69,26.69,26.69,26.69,5.5635,0.0
1998-02-04,26.7,26.7,26.7,26.7,5.5656,0.0
1998-02-05,26.65,26.65,26.65,26.65,5.5551,0.0
1998-02-06,26.92,26.92,26.92,26.92,5.6114,0.0
1998-02-09,26.88,26.88,26.88,26.88,5.6031,0.0
1998-02-10,27.15,27.15,27.15,27.15,5.6594,0.0
1998-02-11,27.22,27.22,27.22,27.22,5.674,0.0
1998-02-12,27.36,27.36,27.36,27.36,5.7031,0.0
1998-02-13,27.24,27.24,27.24,27.24,5.6781,0.0
1998-02-16,27.24,27.24,27.24,27.24,5.6781,0.0
1998-02-17,27.26,27.26,27.26,27.26,5.6823,0.0
1998-02-18,27.54,27.54,27.54,27.54,5.7407,0.0
1998-02-19,27.46,27.46,27.46,27.46,5.724,0.0
1998-02-20,27.64,27.64,27.64,27.64,5.7615,0.0
1998-02-23,27.81,27.81,27.81,27.81,5.7969,0.0
1998-02-24,27.61,27.61,27.61,27.61,5.7552,0.0
1998-02-25,27.92,27.92,27.92,27.92,5.8199,0.0
1998-02-26,28.09,28.09,28.09,28.09,5.8553,0.0
1998-02-27,28.13,28.13,28.13,28.13,5.8636,0.0
1998-03-02,28.08,28.08,28.08,28.08,5.8532,0.0
1998-03-03,28.11,28.11,28.11,28.11,5.8595,0.0
1998-03-04,27.97,27.97,27.97,27.97,5.8303,0.0
1998-03-05,27.58,27.58,27.58,27.58,5.749,0.0
1998-03-06,28.12,28.12,28.12,28.12,5.8616,0.0
1998-03-09,28.04,28.04,28.04,28.04,5.8449,0.0
1998-03-10,28.33,28.33,28.33,28.33,5.9053,0.0
1998-03-11,28.38,28.38,28.38,28.38,5.9158,0.0
1998-03-12,28.41,28.41,28.41,28.41,5.922,0.0
1998-03-13,28.5,28.5,28.5,28.5,5.9408,0.0
1998-03-16,28.72,28.72,28.72,28.72,5.9866,0.0
1998-03-17,28.81,28.81,28.81,28.81,6.0054,0.0
1998-03-18,28.81,28.81,28.81,28.81,6.0054,0.0
1998-03-19,29.1,29.1,29.1,29.1,6.0658,0.0
1998-03-20,29.32,29.32,29.32,29.32,6.1117,0.0
1998-03-23,29.21,29.21,29.21,29.21,6.0888,0.0
1998-03-24,29.44,29.44,29.44,29.44,6.1367,0.0
1998-03-25,29.38,29.38,29.38,29.38,6.1242,0.0
1998-03-26,29.33,29.33,29.33,29.33,6.1138,0.0
1998-03-27,29.13,29.13,29.13,29.13,6.0721,0.0
1998-03-30,29.04,29.04,29.04,29.04,6.0533,0.0
1998-03-31,29.3,29.3,29.3,29.3,6.1075,0.0
1998-04-01,29.42,29.42,29.42,29.42,6.1325,0.0
1998-04-02,29.69,29.69,29.69,29.69,6.1888,0.0
1998-04-03,29.8,29.8,29.8,29.8,6.2117,0.0
1998-04-06,29.77,29.77,29.77,29.77,6.2055,0.0
1998-04-07,29.4,29.4,29.4,29.4,6.1284,0.0
1998-04-08,29.25,29.25,29.25,29.25,6.0971,0.0
1998-04-09,29.49,29.49,29.49,29.49,6.1471,0.0
1998-04-10,29.49,29.49,29.49,29.49,6.1471,0.0
1998-04-13,29.48,29.48,29.48,29.48,6.145,0.0
1998-04-14,29.58,29.58,29.58,29.58,6.1659,0.0
1998-04-15,29.68,29.68,29.68,29.68,6.1867,0.0
1998-04-16,29.5,29.5,29.5,29.5,6.1492,0.0
1998-04-17,29.92,29.92,29.92,29.92,6.2368,0.0
1998-04-20,30.04,30.04,30.04,30.04,6.2618,0.0
1998-04-21,30.16,30.16,30.16,30.16,6.2868,0.0
1998-04-22,30.23,30.23,30.23,30.23,6.3014,0.0
1998-04-23,29.92,29.92,29.92,29.92,6.2368,0.0
1998-04-24,29.59,29.59,29.59,29.59,6.168,0.0
1998-04-27,28.99,28.99,28.99,28.99,6.0429,0.0
1998-04-28,28.98,28.98,28.98,28.98,6.0408,0.0
1998-04-29,29.24,29.24,29.24,29.24,6.095,0.0
1998-04-30,29.64,29.64,29.64,29.64,6.1784,0.0
1998-05-01,29.88,29.88,29.88,29.88,6.2284,0.0
1998-05-04,29.84,29.84,29.84,29.84,6.2201,0.0
1998-05-05,29.64,29.64,29.64,29.64,6.1784,0.0
1998-05-06,29.45,29.45,29.45,29.45,6.1388,0.0
1998-05-07,29.24,29.24,29.24,29.24,6.095,0.0
1998-05-08,29.52,29.52,29.52,29.52,6.1534,0.0
1998-05-11,29.45,29.45,29.45,29.45,6.1388,0.0
