date,open,high,low,close,adjusted_close,volume
2019-12-18,260.3001,260.3001,260.3001,260.3001,77.4224,0.0
2019-12-19,263.4,263.4,263.4,263.4,78.3444,281.0
2019-12-20,270.3,270.3,270.3,270.3,80.3967,0.0
2019-12-23,273.8001,273.8001,273.8001,273.8001,81.4378,11309.0
2019-12-24,273.8001,273.8001,273.8001,273.8001,81.4378,0.0
2019-12-27,274.4955,274.4955,274.4955,274.4955,81.6446,26918.0
2019-12-30,275.1999,275.1999,275.1999,275.1999,81.8541,35.0
2019-12-31,275.1999,275.1999,275.1999,275.1999,81.8541,0.0
2020-01-02,273.3999,273.3999,273.3999,273.3999,81.3188,0.0
2020-01-03,268.5999,268.5999,268.5999,268.5999,79.8911,71.0
2020-01-06,268.5999,268.5999,268.5999,268.5999,79.8911,0.0
2020-01-07,269.3001,269.3001,269.3001,269.3001,80.0993,0.0
2020-01-08,276.9999,276.9999,276.9999,276.9999,82.3895,14783.0
2020-01-09,281.7999,281.7999,281.7999,281.7999,83.8172,0.0
2020-01-10,283.4001,283.4001,283.4001,283.4001,84.2932,0.0
2020-01-13,286.2999,286.2999,286.2999,286.2999,85.1557,0.0
2020-01-14,284.9001,284.9001,284.9001,284.9001,84.7393,0.0
2020-01-15,289.2,289.2,289.2,289.2,86.0183,0.0
2020-01-16,291.3999,291.3999,291.3999,291.3999,86.6726,3893.0
2020-01-17,293.9001,293.9001,293.9001,293.9001,87.4162,0.0
2020-01-20,296.6001,296.6001,296.6001,296.6001,88.2193,2.0
2020-01-21,291.9999,291.9999,291.9999,291.9999,86.8511,260.0
2020-01-22,293.3001,293.3001,293.3001,293.3001,87.2378,0.0
2020-01-23,273.9999,273.9999,273.8001,273.9999,81.4972,6176.0
2020-01-24,270.9,270.9,270.9,270.9,80.5752,0.0
2020-01-27,267.0,267.0,267.0,267.0,79.4152,17699.0
2020-01-28,267.0,271.2,267.0,271.2,80.6644,23153.0
2020-01-29,275.1999,275.1999,275.1999,275.1999,81.8541,39476.0
2020-01-30,275.7999,275.7999,275.0001,275.4,81.9137,5339.0
2020-01-31,294.6,294.9999,294.6,294.6,87.6244,24347.0
2020-02-03,284.9001,284.9001,284.9001,284.9001,84.7393,0.0
2020-02-04,285.3999,287.4,285.3999,285.3999,84.888,5318.0
2020-02-05,294.9,294.9,294.9,294.9,87.7136,0.0
2020-02-06,299.7,299.7,299.7,299.7,89.1413,3068.0
2020-02-07,290.6001,290.6001,290.6001,290.6001,86.4347,0.0
2020-02-10,291.6,291.6,290.7999,291.6,86.7321,27164.0
2020-02-11,298.2,298.2,298.2,298.2,88.6952,0.0
2020-02-12,297.3999,297.3999,297.3999,297.3999,88.4572,0.0
2020-02-13,295.2999,295.2999,295.2999,295.2999,87.8326,0.0
2020-02-14,300.3,300.3,300.3,300.3,89.3198,0.0
2020-02-17,299.0001,299.0001,299.0001,299.0001,88.9332,0.0
2020-02-18,295.5,295.5,295.5,295.5,87.8921,0.0
2020-02-19,300.5001,300.5001,300.5001,300.5001,89.3793,0.0
2020-02-20,305.7999,305.7999,305.7999,305.7999,90.9557,0.0
2020-02-21,303.0999,303.0999,303.0999,303.0999,90.1526,0.0
2020-02-24,288.3999,288.3999,288.3999,288.3999,85.7803,0.0
2020-02-25,279.9999,279.9999,279.9999,279.9999,83.2818,0.0
2020-02-26,278.3001,278.3001,278.3001,278.3001,82.7763,0.0
2020-02-27,266.6001,266.6001,266.6001,266.6001,79.2963,0.0
2020-02-28,256.8,256.8,256.8,256.8,76.3814,0.0
2020-03-02,256.4001,256.4001,256.4001,256.4001,76.2624,0.0
2020-03-03,260.9001,260.9001,260.9001,260.9001,77.6009,0.0
2020-03-04,261.6999,261.6999,261.6999,261.6999,77.8388,0.0
2020-03-05,254.7,254.7,254.7,254.7,75.7568,0.0
2020-03-06,247.2999,247.2999,247.2999,247.2999,73.5557,0.0
2020-03-09,234.8001,234.8001,234.8001,234.8001,69.8378,0.0
2020-03-10,230.4999,230.4999,230.4999,230.4999,68.5588,0.0
2020-03-11,222.3,222.3,222.3,222.3,66.1199,0.0
2020-03-12,194.9499,194.9499,194.9499,194.9499,57.985,0.0
2020-03-13,193.2,193.2,193.2,193.2,57.4645,0.0
2020-03-16,185.1,185.1,185.1,185.1,55.0553,0.0
2020-03-17,170.9499,170.9499,170.9499,170.9499,50.8465,0.0
2020-03-18,161.4,161.4,161.4,161.4,48.006,0.0
2020-03-19,166.7499,166.7499,166.7499,166.7499,49.5973,0.0
2020-03-20,174.2499,174.2499,174.2499,174.2499,51.8281,0.0
2020-03-23,166.7499,167.0001,162.6999,166.8,49.6122,81446.0
2020-03-24,186.8499,186.8499,186.8499,186.8499,55.5757,0.0
2020-03-25,188.6001,188.6001,188.6001,188.6001,56.0963,0.0
2020-03-26,187.35,187.4001,180.0999,187.4001,55.7394,41915.0
2020-03-27,181.8999,181.8999,175.7001,179.1999,53.3004,37475.0
2020-03-30,176.7999,176.7999,175.8,176.7999,52.5865,58427.0
2020-03-31,179.0499,181.2,178.8,178.8,53.1814,16862.0
2020-04-01,176.3001,176.3001,176.3001,176.3001,52.4379,0.0
2020-04-02,176.7999,176.7999,176.7999,176.7999,52.5865,0.0
2020-04-03,178.65,178.65,178.65,178.65,53.1368,0.0
2020-04-06,201.3999,201.3999,201.3999,201.3999,59.9034,14699.0
2020-04-07,205.1001,205.1001,205.1001,205.1001,61.004,0.0
2020-04-08,205.4001,205.4001,205.4001,205.4001,61.0932,189743.0
2020-04-09,212.9001,212.9001,212.9001,212.9001,63.324,0.0
2020-04-14,218.4,218.4,218.4,218.4,64.9599,0.0
2020-04-15,211.5999,211.5999,211.5999,211.5999,62.9373,0.0
2020-04-16,205.1001,205.1001,205.1001,205.1001,61.004,0.0
2020-04-17,213.6,213.6,213.6,213.6,65.2011,9464.0
2020-04-20,219.0,219.0,219.0,219.0,66.8495,0.0
2020-04-21,187.5501,187.5501,187.5501,187.5501,57.2494,0.0
2020-04-22,180.5001,180.5001,180.5001,180.5001,55.0974,0.0
2020-04-23,183.927,183.927,183.927,183.927,56.1435,4394.0
2020-04-24,192.0999,192.0999,192.0999,192.0999,58.6383,0.0
2020-04-27,201.2499,201.2499,201.2499,201.2499,61.4313,0.0
2020-04-28,201.0,201.0,201.0,201.0,61.355,0.0
2020-04-29,204.75,204.75,204.75,204.75,62.4997,0.0
2020-04-30,204.75,204.75,204.75,204.75,62.4997,0.0
2020-05-01,204.75,204.75,204.75,204.75,62.4997,0.0
2020-05-04,195.15,195.15,195.15,195.15,59.5693,15251.0
2020-05-05,206.1,206.1,206.1,206.1,62.9118,0.0
2020-05-06,208.4001,208.4001,208.4001,208.4001,63.6139,0.0
2020-05-07,220.8999,220.8999,220.8999,220.8999,67.4294,0.0
2020-05-11,224.7999,224.7999,224.7999,224.7999,68.6199,0.0
2020-05-12,228.6999,228.6999,228.6999,228.6999,69.8104,0.0
2020-05-13,227.4,227.4,227.4,227.4,69.4136,0.0
2020-05-14,219.8001,219.8001,219.8001,219.8001,67.0937,0.0
2020-05-15,223.5,223.5,223.5,223.5,68.2231,0.0
2020-05-18,231.0999,231.0999,231.0999,231.0999,70.543,0.0
2020-05-19,241.5999,241.5999,241.5999,241.5999,73.7481,0.0
2020-05-20,241.5999,241.5999,241.5999,241.5999,73.7481,0.0
2020-05-21,241.5999,241.5999,241.5999,241.5999,73.7481,0.0
2020-05-22,248.7999,248.7999,248.7999,248.7999,75.9459,0.0
2020-05-26,262.8,262.8,262.8,262.8,80.2194,1322.0
2020-05-27,276.9,276.9,276.9,276.9,84.5234,0.0
2020-05-28,272.1999,272.1999,272.1999,272.1999,83.0887,0.0
2020-05-29,272.5575,272.5575,272.5575,272.5575,83.1978,4184.0
2020-06-01,278.7,278.7,278.7,278.7,85.0728,0.0
2020-06-02,276.9,276.9,276.9,276.9,84.5234,0.0
2020-06-03,281.6001,281.6001,281.6001,281.6001,85.9581,18197.0
2020-06-04,284.1,284.1,284.1,284.1,86.7212,0.0
2020-06-05,281.4,281.4,281.4,281.4,85.897,0.0
2020-06-08,280.4001,280.4001,280.4001,280.4001,85.5918,0.0
2020-06-09,275.7999,279.5001,273.2001,279.5001,85.3171,247739.0
2020-06-10,286.8999,286.8999,286.8999,286.8999,87.5758,1283.0
2020-06-11,268.5999,268.5999,260.4,263.6001,80.4636,5978.0
2020-06-12,262.7001,262.7001,262.7001,262.7001,80.1889,0.0
2020-06-15,266.1999,266.1999,266.1999,266.1999,81.2572,0.0
2020-06-16,276.3,276.3,276.3,276.3,84.3402,0.0
2020-06-17,282.0,282.0,282.0,282.0,86.0802,0.0
2020-06-18,284.3001,284.3001,284.3001,284.3001,86.7823,0.0
2020-06-19,284.3001,284.3001,284.3001,284.3001,86.7823,0.0
2020-06-22,280.2,280.2,279.3999,279.3999,85.2865,917.0
2020-06-23,283.2,283.2,283.2,283.2,86.4464,0.0
2020-06-24,278.7,278.7,278.7,278.7,85.0728,0.0
2020-06-25,279.5001,279.5001,279.5001,279.5001,85.3171,0.0
2020-06-26,281.6001,281.6001,281.6001,281.6001,87.6036,0.0
2020-06-29,285.0,285.0,285.0,285.0,88.6613,8123.0
2020-06-30,278.9001,281.4,276.3999,281.4,87.5413,4433.0
2020-07-01,282.8001,282.8001,282.8001,282.8001,87.9769,0.0
2020-07-02,285.0999,285.0999,285.0999,285.0999,88.6923,0.0
2020-07-03,291.3999,291.3999,291.3999,291.3999,90.6522,0.0
2020-07-06,291.6,291.6,291.6,291.6,90.7145,0.0
2020-07-07,293.3001,293.3001,293.3001,293.3001,91.2434,0.0
2020-07-08,295.2999,295.2999,295.2999,295.2999,91.8655,0.0
2020-07-09,293.1,293.1,293.1,293.1,91.1811,0.0
2020-07-10,296.6001,296.6001,296.6001,296.6001,92.27,0.0
2020-07-13,299.4,299.4,299.4,299.4,93.141,0.0
2020-07-14,311.3001,311.3001,311.3001,311.3001,96.843,0.0
2020-07-15,353.4,353.4,353.4,353.4,109.94,0.0
2020-07-16,370.5999,370.5999,370.5999,370.5999,115.2907,0.0
2020-07-17,372.0999,372.0999,372.0999,372.0999,115.7574,0.0
2020-07-20,373.5,373.5,373.5,373.5,116.1929,0.0
2020-07-21,358.7001,358.7001,358.7001,358.7001,111.5888,0.0
2020-07-22,369.9999,369.9999,369.9999,369.9999,115.1041,0.0
2020-07-23,361.8,361.8,361.8,361.8,112.5531,0.0
2020-07-24,344.1999,344.1999,344.1999,344.1999,107.0779,0.0
2020-07-27,353.4,353.4,353.4,353.4,109.94,0.0
2020-07-28,353.0001,353.0001,353.0001,353.0001,109.8156,0.0
2020-07-29,348.2001,348.2001,348.2001,348.2001,108.3223,20069.0
2020-07-30,347.1999,347.1999,347.1999,347.1999,108.0112,13835.0
2020-07-31,342.3,342.3,342.3,342.3,106.4869,0.0
2020-08-03,347.7999,347.7999,347.7999,347.7999,108.1978,0.0
2020-08-04,347.0001,347.0001,347.0001,347.0001,107.949,0.0
2020-08-05,347.6001,347.6001,347.6001,347.6001,108.1357,0.0
2020-08-06,351.0999,351.0999,351.0999,351.0999,109.2244,0.0
2020-08-07,346.4001,346.4001,346.4001,346.4001,107.7624,0.0
2020-08-10,347.7999,347.7999,347.7999,347.7999,108.1978,0.0
2020-08-11,345.6,345.6,345.6,345.6,107.5135,0.0
2020-08-12,342.0,342.0,341.6292,342.0,106.3935,7268.0
2020-08-13,347.7999,347.7999,347.7999,347.7999,108.1978,0.0
2020-08-14,342.5001,342.5001,342.5001,342.5001,106.5491,0.0
2020-08-17,339.3999,339.3999,339.3999,339.3999,105.5847,0.0
2020-08-18,346.5999,346.5999,346.5999,346.5999,107.8245,0.0
2020-08-19,352.4001,352.4001,352.4001,352.4001,109.6289,0.0
2020-08-20,354.3999,354.3999,354.3999,354.3999,110.251,0.0
2020-08-21,347.6001,347.6001,347.6001,347.6001,108.1357,0.0
2020-08-24,351.6999,351.6999,351.6999,351.6999,109.4111,0.0
2020-08-25,350.7,350.7,350.7,350.7,109.1,0.0
2020-08-26,354.2001,354.2001,354.2001,354.2001,110.1889,0.0
2020-08-27,350.1,350.1,350.1,350.1,108.9134,0.0
2020-08-28,347.6001,347.6001,347.6001,347.6001,108.1357,0.0
2020-09-01,346.4001,346.4001,346.4001,346.4001,107.7624,0.0
2020-09-02,345.3999,345.3999,345.3999,345.3999,107.4512,0.0
2020-09-03,333.3,333.3,333.3,333.3,103.687,0.0
2020-09-04,332.4999,332.4999,332.4999,332.4999,103.4381,0.0
2020-09-07,335.1,335.1,335.1,335.1,104.247,0.0
2020-09-08,327.6999,327.6999,327.6999,327.6999,101.9449,0.0
2020-09-09,330.0,330.0,330.0,330.0,102.6604,0.0
2020-09-10,325.7001,325.7001,325.7001,325.7001,101.3228,0.0
2020-09-11,328.2,328.2,328.2,328.2,102.1005,0.0
2020-09-14,330.2001,330.2001,330.2001,330.2001,102.7227,0.0
2020-09-15,333.3,333.3,333.3,333.3,103.687,0.0
2020-09-16,334.8999,334.8999,334.8999,334.8999,104.1847,0.0
2020-09-17,331.5999,331.5999,331.5999,331.5999,103.1581,0.0
2020-09-18,331.4001,331.4001,331.4001,331.4001,103.096,0.0
2020-09-21,312.3999,312.3999,312.3999,312.3999,97.1852,0.0
2020-09-22,320.7999,320.7999,320.7999,320.7999,99.7983,0.0
2020-09-23,296.1999,318.9999,295.0062,318.9999,99.2384,74036.0
2020-09-24,288.3999,288.3999,288.3999,288.3999,89.719,0.0
2020-09-25,290.5332,290.5332,290.5332,290.5332,90.3826,93083.0
2020-09-28,296.4,296.4,296.4,296.4,92.2077,20429.0
2020-09-29,294.3999,294.3999,294.3999,294.3999,91.5855,6395.0
2020-09-30,292.5,292.5,292.5,292.5,90.9945,0.0
2020-10-01,295.8,296.4,295.8,295.8,92.0211,30782.0
2020-10-02,287.3001,287.3001,287.3001,287.3001,90.9918,0.0
2020-10-05,291.6,291.6,291.6,291.6,92.3536,0.0
2020-10-06,288.8001,288.8001,288.8001,288.8001,91.4668,0.0
2020-10-07,292.2999,292.2999,292.2999,292.2999,92.5753,0.0
2020-10-08,291.6,291.6,291.6,291.6,92.3536,0.0
2020-10-09,290.7999,290.7999,290.7999,290.7999,92.1002,0.0
2020-10-12,301.5,301.5,301.5,301.5,95.4891,0.0
2020-10-13,301.5,301.5,301.5,301.5,95.4891,0.0
2020-10-14,306.3999,306.3999,306.3999,306.3999,97.0409,0.0
2020-10-15,298.5999,298.5999,298.5999,298.5999,94.5706,0.0
2020-10-16,305.6001,305.6001,305.6001,305.6001,96.7876,0.0
2020-10-19,303.5001,303.5001,303.5001,303.5001,96.1225,0.0
2020-10-20,292.5,292.5,292.5,292.5,92.6387,0.0
2020-10-21,276.0999,276.0999,276.0999,276.0999,87.4445,0.0
2020-10-22,272.0001,272.0001,272.0001,272.0001,86.1461,0.0
2020-10-23,272.1999,272.1999,272.1999,272.1999,86.2093,15554.0
2020-10-26,257.4,257.4,257.4,257.4,81.522,0.0
2020-10-27,252.6,252.6,251.7999,252.3999,79.9384,34736.0
2020-10-28,244.8,244.8,243.9999,243.9999,77.278,19226.0
2020-10-29,244.8999,244.8999,244.8999,244.8999,77.5631,0.0
2020-10-30,244.8999,244.8999,244.8999,244.8999,77.5631,0.0
2020-11-02,250.4001,250.4001,250.4001,250.4001,79.3051,0.0
2020-11-03,255.6999,255.6999,255.6999,255.6999,80.9836,0.0
2020-11-04,272.0001,272.4,272.0001,272.0001,86.1461,2774.0
2020-11-05,269.1999,269.1999,269.1999,269.1999,85.2592,35495.0
2020-11-06,270.6,270.9999,270.6,270.6,85.7026,704.0
2020-11-09,280.8,281.6001,280.8,280.8,88.9331,19880.0
2020-11-10,273.6,273.6,264.6,273.6,86.6528,11336.0
2020-11-11,267.9108,271.5999,267.9108,271.5999,86.0193,33185.0
2020-11-12,265.5999,265.5999,265.5999,265.5999,84.119,0.0
2020-11-13,266.6001,266.6001,266.6001,266.6001,84.4358,17243.0
2020-11-16,275.0001,276.8001,275.0001,276.8001,87.6663,3665.0
2020-11-17,277.2999,277.2999,277.2999,277.2999,87.8246,0.0
2020-11-18,277.4001,277.4001,277.4001,277.4001,87.8563,29009.0
2020-11-19,269.4,269.4,264.6,269.0001,85.1959,19391.0
2020-11-20,270.6,270.6,270.6,270.6,85.7026,10325.0
2020-11-23,278.9511,278.9511,278.9511,278.9511,88.3475,105626.0
2020-11-24,282.6,282.6,281.6001,282.6,89.5032,89462.0
2020-11-25,283.4001,283.4001,280.6989,283.4001,89.7566,59123.0
2020-11-26,287.7,287.7,287.7,287.7,91.1184,0.0
2020-11-27,287.7999,290.7999,287.7999,290.7999,92.1002,986.0
2020-11-30,291.6,291.6,291.6,291.6,92.3536,0.0
2020-12-01,294.3999,294.3999,294.3999,294.3999,93.2404,152.0
2020-12-02,291.2001,291.2001,291.2001,291.2001,92.227,6062.0
2020-12-03,296.7999,296.7999,296.7999,296.7999,94.0005,0.0
2020-12-04,297.9999,300.2001,297.9999,300.1068,95.0478,6911.0
2020-12-07,306.3999,306.3999,306.3999,306.3999,97.0409,0.0
2020-12-08,329.922,329.922,329.922,329.922,104.4907,92231.0
2020-12-09,333.6999,336.6462,332.3397,336.6462,106.6203,16811.0
2020-12-10,344.7,344.7,342.8001,344.7,109.1711,317.0
2020-12-11,348.2196,351.9015,348.2196,348.8001,110.4696,51185.0
2020-12-14,356.1,356.1,356.1,356.1,112.7816,0.0
2020-12-15,353.7999,353.7999,353.7999,353.7999,112.0532,0.0
2020-12-16,355.8,355.8,355.8,355.8,112.6866,2696.0
2020-12-17,357.3,357.393,357.2163,357.393,113.1911,26693.0
2020-12-18,359.0001,359.7999,359.0001,359.1999,113.7634,9794.0
2020-12-21,352.4001,352.4001,352.4001,352.4001,111.6098,0.0
2020-12-22,356.9001,356.9001,356.9001,356.9001,113.035,0.0
2020-12-23,366.3,366.3,366.3,366.3,116.0121,0.0
2020-12-24,366.3,366.3,366.3,366.3,116.0121,0.0
2020-12-29,379.5999,379.5999,379.5999,379.5999,120.2244,71543.0
2020-12-30,379.7574,379.7574,379.7574,379.7574,120.2742,56.0
2020-12-31,379.7574,379.7574,379.7574,379.7574,120.2742,0.0
2021-01-04,378.9999,379.8,376.4001,379.8,120.2877,1313.0
2021-01-05,378.3756,378.3756,378.3756,378.3756,119.8366,332.0
2021-01-06,378.3756,378.3756,378.3756,378.3756,119.8366,0.0
2021-01-07,377.6133,377.6133,376.2,376.2,119.1476,213737.0
2021-01-08,387.3999,387.3999,387.3999,387.3999,122.6947,0.0
2021-01-11,381.3999,381.3999,373.2,375.3999,118.8942,13574.0
2021-01-12,375.9999,376.4001,375.9999,376.4001,119.2109,27479.0
2021-01-13,385.5999,385.5999,385.5999,385.5999,122.1246,0.0
2021-01-14,380.4999,380.4999,380.4999,380.4999,120.5094,0.0
2021-01-15,375.8001,375.8001,375.8001,375.8001,119.0209,7595.0
2021-01-18,371.1999,372.3999,371.1999,371.1999,117.564,12551.0
2021-01-19,373.5,373.5,373.5,373.5,118.2924,0.0
2021-01-20,376.4001,376.4001,376.4001,376.4001,119.2109,26792.0
2021-01-21,370.5249,370.5249,370.5249,370.5249,117.3502,18659.0
2021-01-22,362.0001,362.0001,362.0001,362.0001,114.6503,0.0
2021-01-25,363.8001,363.8001,363.8001,363.8001,115.2203,0.0
2021-01-26,367.3776,367.4214,367.3776,367.3776,116.3534,26174.0
2021-01-27,363.6,363.6,363.6,363.6,115.157,4532.0
2021-01-28,356.1,356.1,356.1,356.1,112.7816,0.0
2021-01-29,346.4001,346.4001,346.4001,346.4001,109.7095,0.0
2021-02-01,348.0999,348.0999,348.0999,348.0999,110.2479,0.0
2021-02-02,354.6,355.5999,353.6001,354.8001,112.3699,32291.0
2021-02-03,355.3998,355.3998,355.3998,355.3998,112.5599,563.0
2021-02-04,354.0,354.0,354.0,354.0,112.1165,0.0
2021-02-05,349.7001,349.7001,349.7001,349.7001,110.7547,0.0
2021-02-08,349.2666,349.2666,349.2666,349.2666,110.6174,3554.0
2021-02-09,344.7999,344.7999,344.7999,344.7999,109.2027,9674.0
2021-02-10,348.1785,348.1785,348.1785,348.1785,110.2728,4310.0
2021-02-11,352.8,352.8,352.8,352.8,111.7365,7475.0
2021-02-12,357.0,357.6,357.0,357.2001,113.13,22436.0
2021-02-15,364.2999,364.2999,364.2999,364.2999,115.3786,0.0
2021-02-16,360.2001,360.2001,360.2001,360.2001,114.0802,0.0
2021-02-17,349.2999,349.2999,349.2999,349.2999,110.6279,0.0
2021-02-18,352.5999,352.5999,352.5999,352.5999,111.6731,284.0
2021-02-19,362.4,362.4,362.4,362.4,114.7769,3062.0
2021-02-22,362.1999,362.1999,362.1999,362.1999,114.7135,4814.0
2021-02-23,348.8001,348.8001,348.8001,348.8001,110.4696,14288.0
2021-02-24,357.2001,357.2001,357.2001,357.2001,113.13,15947.0
2021-02-25,363.0,365.0001,363.0,365.0001,115.6004,158891.0
2021-02-26,356.9001,358.8,355.5999,358.8,113.6368,292832.0
2021-03-01,364.8,364.8,364.8,364.8,115.537,15926.0
2021-03-02,374.4999,374.4999,374.4999,374.4999,118.6091,0.0
2021-03-03,369.2001,369.2001,369.2001,369.2001,116.9306,0.0
2021-03-04,363.6,368.4,357.8001,368.4,116.6772,5135.0
2021-03-05,358.5999,358.5999,358.5999,358.5999,113.5734,302.0
2021-03-08,361.4001,366.9999,361.4001,363.8931,115.2498,3590.0
2021-03-09,373.8,373.8,373.8,373.8,118.3875,2951.0
2021-03-10,377.4,377.4,377.4,377.4,119.5276,1100.0
2021-03-11,372.9999,373.2,372.9999,372.9999,118.134,3758.0
2021-03-12,365.3001,365.3001,365.3001,365.3001,115.6954,0.0
2021-03-15,368.0001,368.0001,365.7999,366.2001,115.9805,28571.0
2021-03-16,369.6,370.5999,369.6,369.6,117.0573,3617.0
2021-03-17,364.5999,364.5999,363.0,364.5999,115.4737,14981.0
2021-03-18,369.3999,369.6,369.3999,369.6,117.0573,15671.0
2021-03-19,366.3,367.5999,363.2001,365.4,115.7271,15719.0
2021-03-22,364.5999,364.8,364.5999,364.5999,115.4737,9536.0
2021-03-23,361.8,361.8,355.2,357.2001,113.13,32042.0
2021-03-24,365.1,365.1,365.1,365.1,115.632,0.0
2021-03-25,363.0,363.0,363.0,363.0,114.9669,0.0
2021-03-26,368.6001,368.6001,368.6001,368.6001,116.7406,0.0
2021-03-29,372.3,374.0001,364.5999,364.5999,115.4737,10529.0
2021-03-30,375.0834,375.0834,375.0834,375.0834,118.7939,14270.0
2021-03-31,384.6627,384.6627,384.6627,384.6627,121.8278,15587.0
2021-04-01,395.1999,395.1999,395.1999,395.1999,125.1651,21656.0
2021-04-06,403.5999,407.5854,403.5999,407.5854,129.0877,72098.0
2021-04-07,409.4001,414.0,405.0,406.3086,128.6834,18305.0
2021-04-08,414.8001,419.6001,414.8001,416.4714,131.9021,19397.0
2021-04-09,420.6999,422.1999,417.2001,420.6,133.2096,20663.0
2021-04-12,421.4001,421.4001,415.4001,418.8,132.6396,23996.0
2021-04-13,417.9999,423.8001,417.9999,423.8001,134.2232,29219.0
2021-04-14,422.7,426.3999,421.5999,422.4,133.7797,11564.0
2021-04-15,426.0,431.1999,423.9999,427.5999,135.4266,19841.0
2021-04-16,420.7443,420.7443,413.4,415.8,133.3264,75989.0
2021-04-19,416.7999,421.8,414.8001,416.6001,133.5829,10382.0
2021-04-20,414.9,421.8,413.6001,414.8001,133.0058,51359.0
2021-04-21,410.7999,411.0,404.9934,405.0,129.8633,24440.0
2021-04-22,400.092,400.092,396.0,396.0,126.9775,14228.0
2021-04-23,134.05,134.05,134.05,134.05,128.9495,0.0
2021-04-26,134.2,134.2,134.2,134.2,129.0938,0.0
2021-04-27,133.95,133.95,133.95,133.95,128.8533,0.0
2021-04-28,132.9,133.1086,132.9,132.9,127.8433,3023.0
2021-04-29,133.6,134.8858,133.0,133.42,128.3435,25670.0
2021-04-30,132.4196,133.5,131.5,131.5,126.4965,30120.0
2021-05-04,129.1,129.1585,129.1,129.1585,124.2441,573.0
2021-05-05,130.4,130.6,128.5,130.2722,125.3154,25490.0
2021-05-06,129.4306,129.4306,128.0872,128.456,123.5683,13594.0
2021-05-07,133.7329,134.493,131.8814,133.98,128.8822,13822.0
2021-05-10,134.5,134.5,132.6,133.3654,128.2909,31487.0
2021-05-11,129.6,130.5,128.1,129.4,124.4764,21301.0
2021-05-12,130.2,133.4,130.2,131.6729,126.6628,17830.0
2021-05-13,131.6729,131.6729,131.6729,131.6729,126.6628,0.0
2021-05-14,132.6,133.0,126.9,130.8,125.8232,74015.0
2021-05-17,131.6,131.6,129.0,130.8,125.8232,39900.0
2021-05-18,131.7,136.2,131.7,136.0,130.8253,74949.0
2021-05-19,136.1,137.0,134.1,134.7,129.5748,98394.0
2021-05-20,135.9,137.1578,134.1,134.6,129.4786,66179.0
2021-05-21,136.7,136.7,134.0,135.4,130.2481,36025.0
2021-05-24,135.5,136.5,134.9,135.8142,130.6466,138764.0
2021-05-25,136.4,137.8,136.4,137.3,132.0758,37365.0
2021-05-26,136.8,138.1,136.3,136.6,131.4025,35454.0
2021-05-27,138.1,138.5,135.2,135.4865,130.3313,69922.0
2021-05-28,135.9,141.5,135.9,140.65,135.2984,34897.0
2021-06-01,143.4,144.3,142.8,143.7,138.2323,25254.0
2021-06-02,144.0,144.0,141.9,143.4,137.9437,20577.0
2021-06-03,142.7,145.3,142.1,144.9,139.3867,10070.0
2021-06-04,145.9,146.2,144.3,145.4186,139.8855,21633.0
2021-06-07,144.5,146.1,144.1,145.4071,139.8745,10124.0
2021-06-08,145.1,148.0,145.1,148.0,142.3687,41022.0
2021-06-09,147.5,149.2,147.3202,147.9852,142.3545,10061.0
2021-06-10,148.5,148.5,146.4,146.7465,141.1629,8814.0
2021-06-11,147.9,148.2,145.9,147.5941,141.9783,13612.0
2021-06-14,147.3,148.3,146.2,147.2154,141.614,15432.0
2021-06-15,148.7,151.8,148.6,149.515,143.8261,22056.0
2021-06-16,149.3,150.8,148.0,149.8,144.1002,17121.0
2021-06-17,148.8,149.1,147.6,148.5531,142.9008,115761.0
2021-06-18,149.4,151.7,148.1,149.2149,143.5374,53568.0
2021-06-21,146.9,146.9,145.1,145.4748,139.9396,8956.0
2021-06-22,144.5,147.9,144.3,147.4349,141.8251,4132.0
2021-06-23,148.8,148.8,145.3,147.6,141.9839,96902.0
2021-06-24,149.0,149.9,148.8,149.7,144.004,6040.0
2021-06-25,149.7,149.7,149.7,149.7,144.004,0.0
2021-06-28,150.1,151.7,149.6,149.9775,144.271,10547.0
2021-06-29,150.0,154.7,150.0,152.9799,147.1591,17930.0
2021-06-30,154.2,155.5,151.5,153.0206,147.1983,17451.0
2021-07-01,152.2,153.4,152.1,152.9939,147.1726,3466.0
2021-07-02,154.3,157.5,154.3,155.5646,149.6455,11051.0
2021-07-05,157.8,158.1,156.7,157.8,151.7958,5043.0
2021-07-06,158.3,159.9,158.3,158.3763,152.3502,39698.0
2021-07-07,160.2,163.6,160.2,162.3209,156.1447,23394.0
2021-07-08,163.4,163.4,160.9,162.6,156.4132,5658.0
2021-07-09,162.5,164.5,161.8,162.8732,156.676,43986.0
2021-07-12,166.2,166.9,165.3835,165.3835,159.0908,4915.0
2021-07-13,166.8,168.6,166.2,167.8109,161.4258,1510.0
2021-07-14,167.5,168.6,167.2,167.8832,161.4954,3777.0
2021-07-15,166.8,169.0,162.8,164.192,157.9446,97953.0
2021-07-16,164.5,168.3,164.1,166.7966,160.4501,14989.0
2021-07-19,165.7,166.2,163.3,164.7,158.4333,5400.0
2021-07-20,165.5,168.4,163.2,167.3891,161.0201,5694.0
2021-07-21,167.7,170.9,167.7,170.0,163.5316,14547.0
2021-07-22,170.1,174.5,169.7,173.5,166.8985,36141.0
